name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/from_ltl/random_sd_red/300.hoa;0.01; 8; 8;0.01; 8; 8;7.77; 23; 31; 7.74;8.56; 17; 65; 8.53;12.29; 8; 189; 12.26;7.66; 8; 41; 7.63;0.02; 33; 14;8.05; 35; 28;0.25; 105; 1914; 28; 578; Ranker; 0.25; 13;0.55; 429; 7791; 42; 881; Ranker; 0.55; 1;0.43; 105; 1914; 28; 578; Ranker; 0.00; 13
automata/from_ltl/random_sd_red/301.hoa;0.01; 12; 8;0.02; 11; 10;6.37; 14; 35; 6.36;6.13; 18; 63; 6.10;6.79; 13; 186; 6.77;6.91; 13; 85; 6.90;0.02; 66; 14;1.7; 14; 12;0.07; 70; 471; 33; 315; Ranker; 0.07; 21;0.08; 129; 657; 54; 547; Ranker; 0.07; 26;0.13; 70; 471; 33; 315; Ranker; 0.00; 21
automata/from_ltl/random_sd_red/302.hoa;0.01; 21; 13;0.02; 17; 16;8.57; 38; 66; 8.54;7.88; 30; 221; 7.85;16.37; 19; 1235; 16.34;7.47; 17; 137; 7.45;0.02; 65; 24;8.19; 31; 24;1.89; 684; 3494; 127; 1177; Ranker; 1.92; 31;6.64; 11881; 72174; 234; 2444; Ranker; 6.85; 77;2.02; 684; 3494; 127; 1177; Ranker; 0.00; 31
automata/from_ltl/random_sd_red/303.hoa;0.02; 7; 6;0.03; 6; 5;4.29; 7; 36; 4.26;3.6; 5; 11; 3.59;3.3; 5; 10; 3.27;4.11; 5; 15; 4.10;0.01; 26; 6;1.03; 8; 7;0.01; 8; 30; 9; 37; Ranker; 0.00; 6;0.02; 8; 30; 9; 37; Ranker; 0.00; 6;0.01; 8; 30; 9; 37; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/304.hoa;0.01; 8; 6;0.02; 6; 6;5.36; 13; 18; 5.34;5.08; 10; 16; 5.06;5.11; 7; 22; 5.09;5.03; 6; 11; 5.01;0.01; 17; 7;1.59; 9; 8;0.03; 17; 157; 11; 108; Ranker; 0.01; 8;0.02; 22; 134; 11; 108; Ranker; 0.01; 8;0.02; 17; 157; 11; 108; Ranker; 0.00; 8
automata/from_ltl/random_sd_red/305.hoa;0.02; 2; 1;0.01; 2; 1;4.02; 9; 11; 4.00;4.4; 6; 12; 4.38;3.73; 3; 6; 3.71;4.36; 2; 7; 4.35;0.01; 11; 3;0.69; 5; 3;0.01; 7; 28; 7; 34; Ranker; 0.00; 4;0.02; 7; 28; 6; 30; Ranker; 0.00; 3;0.02; 7; 28; 7; 34; Ranker; 0.00; 4
automata/from_ltl/random_sd_red/306.hoa;0.02; 5; 5;0.0; 6; 6;4.14; 13; 17; 4.12;4.01; 9; 15; 3.99;4.29; 6; 10; 4.27;4.62; 6; 13; 4.60;0.01; 19; 6;1.04; 9; 8;0.02; 12; 48; 11; 56; Ranker; 0.00; 5;0.02; 12; 48; 10; 52; Ranker; 0.00; 4;0.03; 12; 48; 11; 56; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/307.hoa;0.02; 6; 5;0.0; 6; 5;5.41; 22; 28; 5.38;5.38; 14; 28; 5.36;4.89; 12; 17; 4.86;5.25; 6; 21; 5.23;0.0; 26; 17;2.54; 16; 13;0.01; 19; 150; 15; 148; Ranker; 0.01; 10;0.04; 19; 150; 15; 148; Ranker; 0.01; 10;0.03; 19; 150; 15; 148; Ranker; 0.00; 10
automata/from_ltl/random_sd_red/308.hoa;0.01; 4; 4;0.01; 4; 4;4.69; 11; 14; 4.67;4.63; 8; 19; 4.60;4.32; 4; 14; 4.30;4.65; 4; 11; 4.64;0.01; 16; 7;1.55; 14; 11;0.02; 14; 72; 7; 33; Ranker; 0.00; 4;0.02; 13; 52; 7; 33; Ranker; 0.00; 4;0.02; 14; 72; 7; 33; Ranker; 0.00; 4
automata/from_ltl/random_sd_red/309.hoa;0.01; 7; 5;0.01; 5; 5;4.02; 6; 9; 4.01;4.48; 5; 11; 4.46;4.48; 5; 11; 4.47;4.65; 5; 19; 4.62;0.01; 23; 6;1.75; 7; 6;0.02; 11; 49; 7; 33; Ranker; 0.00; 5;0.02; 10; 45; 7; 33; Ranker; 0.00; 5;0.03; 11; 49; 7; 33; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/31.hoa;0.02; 12; 10;0.0; 10; 9;5.27; 36; 88; 5.24;4.75; 16; 41; 4.73;5.71; 31; 153; 5.68;4.66; 10; 23; 4.64;0.02; 42; 25;1.26; 12; 11;0.04; 65; 310; 58; 314; Ranker; 0.03; 31;0.07; 202; 898; 113; 768; Ranker; 0.04; 43;0.05; 65; 310; 58; 314; Ranker; 0.00; 31
automata/from_ltl/random_sd_red/310.hoa;0.0; 11; 3;0.01; 5; 3;4.76; 12; 49; 4.74;5.01; 9; 45; 4.99;6.21; 25; 200; 6.18;4.84; 4; 21; 4.81;0.0; 11; 8;0.9; 8; 7;0.04; 43; 208; 44; 238; Ranker; 0.03; 20;0.13; 218; 1010; 122; 881; Ranker; 0.10; 31;0.07; 43; 208; 44; 238; Ranker; 0.00; 20
automata/from_ltl/random_sd_red/311.hoa;0.02; 4; 4;0.01; 4; 4;4.93; 11; 22; 4.91;4.02; 9; 15; 3.99;4.06; 5; 7; 4.04;4.13; 5; 7; 4.11;0.01; 18; 9;0.94; 8; 7;0.01; 8; 24; 10; 46; Ranker; 0.00; 6;0.02; 9; 27; 11; 52; Ranker; 0.00; 6;0.02; 8; 24; 10; 46; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/312.hoa;0.02; 5; 4;0.01; 6; 5;5.38; 13; 17; 5.37;4.97; 9; 14; 4.95;4.99; 6; 9; 4.96;5.2; 5; 10; 5.18;0.0; 13; 6;1.16; 8; 7;0.02; 11; 117; 10; 110; Ranker; 0.01; 5;0.02; 11; 117; 9; 102; Ranker; 0.00; 5;0.03; 11; 117; 10; 110; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/313.hoa;0.01; 3; 3;0.01; 4; 3;3.98; 8; 15; 3.96;4.47; 7; 15; 4.45;4.31; 6; 13; 4.28;4.1; 7; 10; 4.08;0.01; 17; 7;0.78; 9; 9;0.02; 10; 48; 10; 53; Ranker; 0.00; 8;0.02; 10; 48; 9; 48; Ranker; 0.00; 8;0.03; 10; 48; 10; 53; Ranker; 0.00; 8
automata/from_ltl/random_sd_red/314.hoa;0.01; 10; 6;0.01; 10; 6;8.73; 25; 73; 8.70;7.49; 15; 32; 7.47;6.52; 14; 41; 6.50;6.27; 7; 20; 6.24;0.01; 35; 15;2.45; 25; 21;0.05; 39; 702; 25; 544; Ranker; 0.03; 11;0.07; 83; 1100; 31; 640; Ranker; 0.05; 16;0.09; 39; 702; 25; 544; Ranker; 0.00; 11
automata/from_ltl/random_sd_red/315.hoa;0.02; 5; 2;0.01; 5; 2;4.55; 11; 17; 4.53;4.12; 4; 13; 4.10;3.66; 4; 7; 3.64;3.71; 4; 7; 3.68;0.02; 13; 6;0.79; 5; 3;0.01; 7; 40; 7; 40; Ranker; 0.00; 3;0.01; 7; 40; 7; 40; Ranker; 0.00; 3;0.02; 7; 40; 7; 40; Ranker; 0.00; 3
automata/from_ltl/random_sd_red/316.hoa;0.03; 19; 16;0.02; 23; 23;10.84; 38; 138; 10.80;9.18; 28; 66; 9.15;6.59; 18; 61; 6.56;6.94; 18; 48; 6.91;0.08; 167; 42;19.61; 35; 28;0.09; 53; 631; 51; 932; Ranker; 0.07; 27;0.09; 61; 673; 57; 1052; Ranker; 0.07; 27;0.15; 53; 631; 51; 932; Ranker; 0.00; 27
automata/from_ltl/random_sd_red/317.hoa;0.02; 18; 6;0.0; 14; 5;11.58; 60; 214; 11.52;8.43; 22; 75; 8.39;8.31; 30; 79; 8.27;7.11; 8; 38; 7.08;0.03; 89; 13;4.1; 26; 25;0.08; 64; 1010; 63; 1268; Ranker; 0.05; 20;0.16; 129; 1495; 111; 2237; Ranker; 0.10; 51;0.12; 64; 1010; 63; 1268; Ranker; 0.00; 20
automata/from_ltl/random_sd_red/318.hoa;0.01; 5; 2;0.01; 5; 2;4.43; 13; 17; 4.41;4.4; 5; 13; 4.38;4.18; 4; 7; 4.15;4.28; 4; 7; 4.26;0.01; 13; 6;0.71; 5; 4;0.02; 7; 40; 7; 40; Ranker; 0.00; 4;0.02; 7; 40; 7; 40; Ranker; 0.00; 4;0.02; 7; 40; 7; 40; Ranker; 0.00; 4
automata/from_ltl/random_sd_red/319.hoa;0.02; 20; 14;0.02; 20; 14;13.2; 21; 135; 13.16;10.52; 22; 166; 10.49;11.42; 16; 417; 11.39;10.35; 17; 148; 10.32;0.04; 112; 21;7.14; 36; 25;0.28; 257; 2394; 54; 956; Ranker; 0.27; 19;0.69; 829; 6127; 83; 1477; Ranker; 0.69; 19;0.59; 257; 2394; 54; 956; Ranker; 0.00; 19
automata/from_ltl/random_sd_red/32.hoa;0.01; 3; 2;0.02; 3; 2;4.34; 10; 12; 4.32;5.01; 7; 13; 4.99;4.59; 4; 8; 4.58;5.36; 3; 11; 5.35;0.01; 14; 6;0.83; 6; 4;0.02; 9; 72; 7; 68; Ranker; 0.00; 3;0.02; 9; 72; 6; 60; Ranker; 0.00; 1;0.02; 9; 72; 7; 68; Ranker; 0.00; 3
automata/from_ltl/random_sd_red/320.hoa;0.02; 9; 4;0.01; 7; 4;7.1; 33; 77; 7.07;6.0; 9; 33; 5.98;5.46; 6; 28; 5.44;5.78; 7; 29; 5.75;0.01; 51; 11;1.53; 8; 6;0.04; 28; 299; 20; 207; Ranker; 0.02; 5;0.02; 28; 259; 20; 207; Ranker; 0.01; 5;0.03; 28; 299; 20; 207; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/321.hoa;0.01; 4; 3;0.01; 4; 3;4.12; 11; 15; 4.10;4.44; 9; 14; 4.43;4.22; 5; 7; 4.20;4.22; 5; 6; 4.20;0.01; 12; 9;0.92; 8; 7;0.02; 8; 36; 9; 50; Ranker; 0.00; 4;0.02; 9; 39; 10; 56; Ranker; 0.00; 4;0.01; 8; 36; 9; 50; Ranker; 0.00; 4
automata/from_ltl/random_sd_red/322.hoa;0.02; 8; 8;0.01; 8; 7;4.81; 17; 27; 4.79;4.03; 12; 19; 4.00;4.5; 9; 13; 4.48;4.49; 8; 15; 4.46;0.01; 31; 14;2.32; 13; 10;0.01; 12; 50; 11; 50; Ranker; 0.00; 7;0.02; 12; 50; 10; 46; Ranker; 0.00; 6;0.02; 12; 50; 11; 50; Ranker; 0.00; 7
automata/from_ltl/random_sd_red/323.hoa;0.02; 10; 5;0.01; 10; 5;6.48; 41; 92; 6.46;5.54; 17; 33; 5.52;5.05; 7; 18; 5.03;5.2; 7; 19; 5.18;0.01; 44; 11;3.06; 9; 7;0.03; 19; 206; 18; 184; Ranker; 0.01; 7;0.03; 19; 206; 17; 176; Ranker; 0.01; 6;0.04; 19; 206; 18; 184; Ranker; 0.00; 7
automata/from_ltl/random_sd_red/324.hoa;0.02; 15; 12;0.01; 15; 12;7.02; 36; 61; 7.00;7.06; 27; 70; 7.04;6.0; 17; 60; 5.97;5.76; 15; 55; 5.74;0.02; 46; 28;2.71; 19; 16;0.04; 38; 371; 27; 262; Ranker; 0.03; 18;0.06; 54; 423; 41; 403; Ranker; 0.04; 27;0.07; 38; 371; 27; 262; Ranker; 0.00; 18
automata/from_ltl/random_sd_red/325.hoa;0.01; 8; 6;0.01; 8; 6;5.55; 16; 39; 5.53;4.93; 10; 19; 4.92;4.44; 9; 16; 4.43;4.64; 9; 15; 4.63;0.02; 39; 14;1.23; 12; 11;0.01; 13; 52; 14; 64; Ranker; 0.00; 9;0.02; 13; 52; 14; 64; Ranker; 0.00; 9;0.03; 13; 52; 14; 64; Ranker; 0.00; 9
automata/from_ltl/random_sd_red/326.hoa;0.02; 7; 5;0.01; 6; 5;6.35; 10; 49; 6.32;5.23; 7; 15; 5.20;4.98; 6; 10; 4.96;4.73; 6; 20; 4.71;0.01; 31; 6;1.63; 8; 7;0.02; 9; 56; 10; 86; Ranker; 0.00; 6;0.02; 10; 60; 8; 70; Ranker; 0.00; 5;0.03; 9; 56; 10; 86; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/327.hoa;0.02; 5; 4;0.01; 5; 4;4.67; 13; 16; 4.65;4.52; 10; 15; 4.50;4.16; 7; 9; 4.14;3.8; 6; 8; 3.77;0.01; 13; 8;1.39; 9; 7;0.01; 9; 47; 8; 42; Ranker; 0.00; 5;0.01; 9; 47; 8; 42; Ranker; 0.00; 5;0.02; 9; 47; 8; 42; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/328.hoa;0.02; 7; 7;0.01; 7; 6;5.71; 15; 25; 5.69;5.51; 10; 17; 5.49;4.94; 7; 11; 4.92;5.29; 6; 13; 5.27;0.02; 21; 10;2.27; 12; 9;0.03; 13; 109; 11; 107; Ranker; 0.01; 6;0.02; 14; 113; 11; 107; Ranker; 0.01; 6;0.03; 13; 109; 11; 107; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/329.hoa;0.02; 5; 4;0.01; 5; 4;4.31; 14; 16; 4.28;3.91; 9; 24; 3.89;4.1; 8; 21; 4.07;3.97; 5; 17; 3.95;0.01; 16; 8;0.85; 8; 6;0.02; 15; 39; 10; 28; Ranker; 0.00; 4;0.02; 12; 31; 9; 26; Ranker; 0.00; 2;0.02; 15; 39; 10; 28; Ranker; 0.00; 4
automata/from_ltl/random_sd_red/33.hoa;0.01; 3; 3;0.01; 3; 3;4.44; 5; 9; 4.42;4.5; 4; 14; 4.47;4.34; 2; 15; 4.32;4.36; 2; 18; 4.35;0.01; 13; 2;0.59; 4; 3;0.02; 13; 48; 9; 42; Ranker; 0.00; 3;0.02; 10; 37; 6; 26; Ranker; 0.00; 3;0.02; 13; 48; 9; 42; Ranker; 0.00; 3
automata/from_ltl/random_sd_red/330.hoa;0.01; 5; 4;0.01; 6; 5;4.14; 13; 17; 4.12;4.27; 9; 14; 4.25;4.01; 6; 9; 4.00;4.11; 5; 10; 4.09;0.01; 13; 6;0.98; 8; 7;0.02; 10; 24; 11; 28; Ranker; 0.00; 8;0.02; 10; 24; 11; 28; Ranker; 0.00; 8;0.02; 10; 24; 11; 28; Ranker; 0.00; 8
automata/from_ltl/random_sd_red/331.hoa;0.01; 5; 5;0.01; 5; 5;4.46; 15; 17; 4.44;4.4; 12; 16; 4.38;4.43; 5; 14; 4.40;4.32; 5; 9; 4.31;0.01; 13; 9;1.29; 17; 15;0.01; 11; 62; 11; 59; Ranker; 0.00; 9;0.03; 21; 104; 16; 88; Ranker; 0.01; 7;0.02; 11; 62; 11; 59; Ranker; 0.00; 9
automata/from_ltl/random_sd_red/332.hoa;0.02; 10; 9;0.01; 10; 9;4.61; 21; 45; 4.59;4.97; 17; 23; 4.95;4.09; 12; 20; 4.07;4.41; 12; 19; 4.39;0.01; 43; 14;2.64; 15; 14;0.02; 15; 60; 16; 77; Ranker; 0.01; 10;0.02; 16; 63; 17; 83; Ranker; 0.01; 10;0.03; 15; 60; 16; 77; Ranker; 0.00; 10
automata/from_ltl/random_sd_red/333.hoa;0.01; 4; 2;0.01; 4; 2;4.58; 9; 11; 4.56;4.54; 4; 11; 4.52;4.03; 4; 8; 4.01;4.2; 4; 12; 4.18;0.0; 14; 5;0.87; 6; 4;0.01; 7; 28; 6; 28; Ranker; 0.00; 4;0.01; 7; 28; 5; 24; Ranker; 0.00; 1;0.02; 7; 28; 6; 28; Ranker; 0.00; 4
automata/from_ltl/random_sd_red/334.hoa;0.0; 9; 3;0.01; 7; 3;6.89; 33; 77; 6.86;5.69; 9; 29; 5.67;5.39; 5; 20; 5.37;5.69; 6; 20; 5.67;0.02; 43; 10;1.85; 6; 5;0.04; 21; 231; 20; 216; Ranker; 0.01; 4;0.03; 21; 231; 20; 216; Ranker; 0.01; 4;0.04; 21; 231; 20; 216; Ranker; 0.00; 4
automata/from_ltl/random_sd_red/335.hoa;0.02; 14; 12;0.01; 11; 11;6.19; 14; 26; 6.16;6.34; 11; 40; 6.32;5.18; 11; 57; 5.16;6.44; 11; 62; 6.41;0.02; 39; 13;6.53; 17; 14;0.06; 49; 362; 13; 113; Ranker; 0.05; 11;0.09; 75; 514; 14; 121; Ranker; 0.07; 13;0.1; 49; 362; 13; 113; Ranker; 0.00; 11
automata/from_ltl/random_sd_red/336.hoa;0.01; 3; 3;0.01; 6; 4;4.57; 9; 16; 4.55;4.46; 8; 16; 4.44;3.68; 4; 10; 3.66;3.4; 4; 8; 3.39;0.01; 18; 7;0.76; 6; 6;0.02; 9; 45; 9; 48; Ranker; 0.00; 8;0.01; 9; 45; 8; 43; Ranker; 0.00; 7;0.01; 9; 45; 9; 48; Ranker; 0.00; 8
automata/from_ltl/random_sd_red/337.hoa;0.02; 7; 7;0.0; 7; 6;7.45; 11; 35; 7.43;6.55; 7; 23; 6.52;5.9; 9; 20; 5.88;6.68; 9; 26; 6.66;0.02; 29; 8;1.94; 13; 11;0.03; 24; 288; 18; 332; Ranker; 0.02; 9;0.05; 28; 316; 20; 372; Ranker; 0.03; 5;0.07; 24; 288; 18; 332; Ranker; 0.00; 9
automata/from_ltl/random_sd_red/338.hoa;0.02; 6; 5;0.01; 7; 6;4.57; 15; 19; 4.54;4.23; 10; 16; 4.21;4.19; 8; 11; 4.17;4.46; 7; 12; 4.45;0.01; 23; 10;1.32; 9; 8;0.01; 12; 63; 11; 59; Ranker; 0.00; 6;0.02; 12; 63; 10; 55; Ranker; 0.00; 6;0.03; 12; 63; 11; 59; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/339.hoa;0.02; 2; 2;0.02; 2; 2;4.15; 9; 11; 4.13;4.4; 6; 11; 4.39;4.05; 2; 5; 4.02;4.28; 2; 4; 4.26;0.01; 6; 4;0.78; 9; 8;0.02; 6; 33; 5; 28; Ranker; 0.00; 4;0.01; 6; 33; 5; 28; Ranker; 0.00; 4;0.02; 6; 33; 5; 28; Ranker; 0.00; 4
automata/from_ltl/random_sd_red/34.hoa;0.02; 20; 15;0.01; 17; 14;8.19; 66; 249; 8.12;6.65; 25; 90; 6.62;8.23; 55; 272; 8.18;6.14; 20; 58; 6.12;0.05; 113; 48;2.78; 17; 16;0.08; 121; 878; 72; 720; Ranker; 0.05; 35;0.16; 226; 1642; 74; 777; Ranker; 0.13; 31;0.12; 121; 878; 72; 720; Ranker; 0.00; 35
automata/from_ltl/random_sd_red/340.hoa;0.02; 9; 7;0.01; 9; 7;6.27; 23; 48; 6.25;5.73; 15; 25; 5.71;5.09; 11; 18; 5.07;5.31; 9; 20; 5.29;0.01; 34; 11;2.13; 13; 11;0.03; 18; 137; 17; 157; Ranker; 0.01; 9;0.03; 19; 141; 16; 149; Ranker; 0.01; 10;0.03; 18; 137; 17; 157; Ranker; 0.00; 9
automata/from_ltl/random_sd_red/341.hoa;0.02; 3; 1;0.02; 3; 1;4.56; 9; 12; 4.54;4.71; 6; 25; 4.70;4.72; 5; 23; 4.70;4.08; 2; 16; 4.07;0.01; 11; 3;0.82; 5; 3;0.02; 25; 106; 17; 83; Ranker; 0.00; 5;0.03; 27; 97; 20; 105; Ranker; 0.01; 10;0.02; 25; 106; 17; 83; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/342.hoa;0.01; 18; 9;0.01; 15; 8;9.36; 31; 69; 9.33;8.83; 31; 229; 8.81;18.15; 26; 2952; 18.10;8.22; 20; 161; 8.20;0.02; 107; 21;3.66; 26; 23;1.21; 547; 2909; 58; 575; Ranker; 1.20; 24;8.19; 12594; 72479; 155; 1886; Ranker; 8.61; 36;1.65; 547; 2909; 58; 575; Ranker; 0.00; 24
automata/from_ltl/random_sd_red/343.hoa;0.02; 4; 3;0.02; 4; 3;3.78; 13; 15; 3.75;3.99; 10; 29; 3.98;3.89; 7; 48; 3.87;3.89; 4; 22; 3.87;0.01; 15; 7;0.88; 13; 9;0.03; 38; 140; 15; 80; Ranker; 0.01; 6;0.03; 61; 216; 20; 117; Ranker; 0.02; 9;0.04; 38; 140; 15; 80; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/344.hoa;0.01; 11; 11;0.01; 11; 11;5.43; 27; 44; 5.41;5.38; 15; 28; 5.35;4.97; 10; 15; 4.95;4.85; 10; 17; 4.83;0.02; 34; 23;2.23; 14; 13;0.03; 15; 141; 16; 161; Ranker; 0.01; 10;0.02; 15; 141; 16; 161; Ranker; 0.01; 10;0.03; 15; 141; 16; 161; Ranker; 0.00; 10
automata/from_ltl/random_sd_red/345.hoa;0.01; 13; 9;0.01; 13; 9;7.53; 41; 51; 7.51;6.98; 21; 105; 6.96;15.19; 28; 918; 15.15;6.45; 14; 65; 6.43;0.02; 46; 29;5.42; 23; 21;1.09; 218; 1765; 39; 386; Ranker; 1.09; 22;6.67; 7952; 73588; 77; 957; Ranker; 6.92; 31;1.2; 218; 1765; 39; 386; Ranker; 0.00; 22
automata/from_ltl/random_sd_red/346.hoa;0.02; 6; 5;0.01; 7; 6;5.19; 15; 25; 5.17;4.73; 10; 18; 4.71;4.18; 7; 12; 4.16;4.61; 6; 17; 4.58;0.01; 21; 10;2.19; 12; 9;0.03; 14; 101; 11; 102; Ranker; 0.01; 6;0.03; 15; 105; 10; 94; Ranker; 0.01; 4;0.02; 14; 101; 11; 102; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/347.hoa;0.01; 3; 1;0.0; 3; 1;4.23; 7; 9; 4.21;4.43; 3; 9; 4.42;4.08; 3; 6; 4.06;4.12; 3; 10; 4.10;0.0; 12; 3;0.6; 5; 3;0.02; 6; 24; 5; 24; Ranker; 0.00; 3;0.01; 6; 24; 4; 20; Ranker; 0.00; 1;0.01; 6; 24; 5; 24; Ranker; 0.00; 3
automata/from_ltl/random_sd_red/348.hoa;0.04; 20; 13;0.02; 17; 15;9.65; 44; 98; 9.60;7.76; 22; 85; 7.74;8.04; 25; 94; 8.02;8.42; 17; 60; 8.40;0.03; 68; 29;4.6; 26; 22;0.19; 107; 1209; 92; 1695; Ranker; 0.18; 28;0.19; 185; 1585; 119; 2234; Ranker; 0.16; 28;0.22; 107; 1209; 92; 1695; Ranker; 0.00; 28
automata/from_ltl/random_sd_red/349.hoa;0.01; 6; 6;0.01; 6; 6;5.13; 12; 22; 5.10;5.51; 7; 80; 5.49;6.24; 7; 174; 6.22;5.25; 7; 47; 5.23;0.01; 31; 10;1.51; 10; 8;0.05; 73; 319; 12; 54; Ranker; 0.04; 7;0.1; 261; 1303; 14; 64; Ranker; 0.09; 8;0.1; 73; 319; 12; 54; Ranker; 0.00; 7
automata/from_ltl/random_sd_red/35.hoa;0.01; 11; 4;0.02; 9; 4;6.29; 29; 96; 6.26;6.07; 10; 35; 6.06;5.48; 6; 29; 5.46;5.88; 5; 33; 5.86;0.02; 64; 8;1.85; 8; 6;0.03; 28; 252; 26; 257; Ranker; 0.02; 5;0.02; 28; 252; 25; 249; Ranker; 0.01; 5;0.04; 28; 252; 26; 257; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/350.hoa;0.01; 3; 3;0.01; 3; 3;5.21; 10; 14; 5.19;6.06; 7; 33; 6.04;5.73; 3; 41; 5.71;5.49; 3; 22; 5.47;0.01; 16; 5;1.51; 13; 8;0.03; 39; 294; 8; 76; Ranker; 0.02; 5;0.03; 65; 464; 9; 84; Ranker; 0.03; 7;0.05; 39; 294; 8; 76; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/351.hoa;0.02; 5; 4;0.0; 5; 4;4.94; 13; 17; 4.92;5.03; 11; 16; 5.01;4.29; 7; 9; 4.26;4.09; 7; 8; 4.07;0.01; 14; 10;1.31; 9; 8;0.02; 9; 45; 10; 59; Ranker; 0.00; 5;0.01; 10; 48; 11; 65; Ranker; 0.00; 5;0.02; 9; 45; 10; 59; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/352.hoa;0.01; 5; 4;0.0; 5; 4;5.05; 13; 16; 5.03;5.06; 10; 15; 5.03;4.57; 7; 9; 4.55;4.31; 6; 8; 4.28;0.01; 13; 8;1.64; 9; 7;0.02; 9; 47; 8; 42; Ranker; 0.00; 5;0.01; 9; 47; 8; 42; Ranker; 0.00; 5;0.02; 9; 47; 8; 42; Ranker; 0.00; 5
automata/from_ltl/random_sd_red/353.hoa;0.01; 5; 2;0.01; 5; 2;4.91; 11; 17; 4.89;4.57; 4; 13; 4.55;4.18; 4; 7; 4.16;4.39; 4; 7; 4.37;0.02; 13; 6;0.92; 5; 3;0.02; 8; 41; 9; 48; Ranker; 0.00; 6;0.02; 8; 41; 9; 48; Ranker; 0.00; 6;0.01; 8; 41; 9; 48; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/354.hoa;0.02; 23; 17;0.01; 23; 17;8.68; 47; 87; 8.64;8.08; 39; 102; 8.04;7.4; 40; 151; 7.37;5.99; 20; 84; 5.96;0.02; 99; 35;12.04; 23; 20;0.24; 48; 512; 32; 320; Ranker; 0.21; 18;0.2; 42; 432; 31; 312; Ranker; 0.18; 18;0.47; 48; 512; 32; 320; Ranker; 0.00; 18
automata/from_ltl/random_sd_red/355.hoa;0.01; 9; 6;0.02; 9; 6;6.82; 18; 65; 6.80;5.92; 13; 21; 5.89;4.99; 7; 17; 4.96;5.17; 7; 18; 5.14;0.01; 40; 9;1.86; 10; 9;0.03; 17; 113; 18; 159; Ranker; 0.01; 8;0.03; 18; 117; 16; 143; Ranker; 0.01; 8;0.04; 17; 113; 18; 159; Ranker; 0.00; 8
automata/from_ltl/random_sd_red/356.hoa;0.01; 5; 4;0.01; 5; 4;5.88; 14; 16; 5.86;6.29; 11; 39; 6.27;5.71; 13; 32; 5.68;5.75; 5; 24; 5.73;0.02; 18; 8;1.72; 8; 6;0.03; 27; 197; 16; 143; Ranker; 0.01; 6;0.03; 26; 161; 17; 155; Ranker; 0.02; 1;0.05; 27; 197; 16; 143; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/357.hoa;0.02; 5; 4;0.0; 5; 4;5.0; 13; 16; 4.97;4.74; 10; 16; 4.73;4.53; 7; 11; 4.51;4.57; 5; 11; 4.55;0.01; 16; 9;1.1; 12; 7;0.02; 14; 73; 11; 62; Ranker; 0.00; 6;0.01; 14; 73; 10; 58; Ranker; 0.00; 6;0.02; 14; 73; 11; 62; Ranker; 0.00; 6
automata/from_ltl/random_sd_red/358.hoa;0.15; 106; 69;0.07; 103; 88;TO;TO;TO;TO;33.1; 103; 2762; 32.95;TO;TO;TO;TO;26.5; 72; 1939; 26.43;TO;TO;TO;34.84; 104; 85;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;108.57; 0; 0; 248; 2823; GOAL; 0.00; 101
