name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--53-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.53; 2; 6; 4.50;4.47; 2; 3; 4.45;4.54; 2; 2; 4.52;4.21; 2; 3; 4.19;0.01; 6; 2;0.72; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--54-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.77; 2; 6; 4.74;4.38; 2; 3; 4.36;4.26; 2; 2; 4.23;4.4; 2; 3; 4.37;0.01; 6; 2;0.7; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--55-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.73; 2; 6; 4.71;4.49; 2; 3; 4.47;4.53; 2; 2; 4.51;4.56; 2; 3; 4.55;0.01; 6; 2;0.66; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--56-of-100.ba-red.hoa;0.0; 3; 2;0.0; 2; 2;4.51; 2; 6; 4.50;4.48; 2; 3; 4.47;4.24; 2; 2; 4.22;4.42; 2; 3; 4.41;0.01; 6; 2;0.7; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--57-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.83; 2; 6; 4.81;4.44; 2; 3; 4.42;4.5; 2; 2; 4.48;4.33; 2; 3; 4.32;0.01; 6; 2;0.69; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--58-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.69; 2; 6; 4.66;4.6; 2; 3; 4.59;4.58; 2; 2; 4.56;4.62; 2; 3; 4.60;0.01; 6; 2;0.66; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--59-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.79; 2; 6; 4.77;4.46; 2; 3; 4.43;4.35; 2; 2; 4.33;4.53; 2; 3; 4.52;0.0; 6; 2;0.7; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--6-of-100.ba-red.hoa;0.0; 3; 2;0.02; 2; 2;4.61; 2; 6; 4.60;4.42; 2; 3; 4.40;4.31; 2; 2; 4.29;4.18; 2; 3; 4.16;0.01; 6; 2;0.63; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--60-of-100.ba-red.hoa;0.0; 3; 2;0.0; 2; 2;4.82; 2; 6; 4.80;4.49; 2; 3; 4.46;4.4; 2; 2; 4.38;4.31; 2; 3; 4.28;0.01; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--61-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.73; 2; 6; 4.71;4.2; 2; 3; 4.18;4.39; 2; 2; 4.37;4.33; 2; 3; 4.31;0.01; 6; 2;0.66; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--62-of-100.ba-red.hoa;0.0; 3; 2;0.01; 2; 2;4.66; 2; 6; 4.63;4.36; 2; 3; 4.34;3.76; 2; 2; 3.74;4.35; 2; 3; 4.32;0.01; 6; 2;0.66; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--63-of-100.ba-red.hoa;0.0; 3; 2;0.01; 2; 2;4.58; 2; 6; 4.55;4.19; 2; 3; 4.17;4.43; 2; 2; 4.41;4.31; 2; 3; 4.28;0.01; 6; 2;0.73; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--64-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.41; 2; 6; 4.38;4.32; 2; 3; 4.30;4.07; 2; 2; 4.05;4.27; 2; 3; 4.25;0.0; 6; 2;0.68; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--65-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.69; 2; 6; 4.67;4.14; 2; 3; 4.12;4.11; 2; 2; 4.09;4.39; 2; 3; 4.36;0.01; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--66-of-100.ba-red.hoa;0.0; 3; 2;0.01; 2; 2;4.95; 2; 6; 4.94;4.5; 2; 3; 4.48;4.5; 2; 2; 4.47;4.3; 2; 3; 4.28;0.01; 6; 2;0.65; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--67-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.58; 2; 6; 4.56;4.35; 2; 3; 4.34;4.38; 2; 2; 4.37;4.31; 2; 3; 4.29;0.0; 6; 2;0.71; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--68-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.75; 2; 6; 4.73;4.37; 2; 3; 4.35;4.25; 2; 2; 4.23;4.46; 2; 3; 4.44;0.01; 6; 2;0.68; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--69-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;5.08; 2; 6; 5.06;4.55; 2; 3; 4.53;4.25; 2; 2; 4.23;4.39; 2; 3; 4.37;0.01; 6; 2;0.69; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--7-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.58; 2; 6; 4.56;4.4; 2; 3; 4.39;4.5; 2; 2; 4.47;4.28; 2; 3; 4.26;0.01; 6; 2;0.63; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--70-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.74; 2; 6; 4.71;4.45; 2; 3; 4.43;3.81; 2; 2; 3.79;4.11; 2; 3; 4.10;0.01; 6; 2;0.68; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--71-of-100.ba-red.hoa;0.0; 3; 2;0.0; 2; 2;4.88; 2; 6; 4.86;4.37; 2; 3; 4.35;4.09; 2; 2; 4.07;4.31; 2; 3; 4.29;0.01; 6; 2;0.7; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--72-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.57; 2; 6; 4.57;4.26; 2; 3; 4.24;4.31; 2; 2; 4.30;4.32; 2; 3; 4.31;0.01; 6; 2;0.66; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--73-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.65; 2; 6; 4.64;4.55; 2; 3; 4.54;4.43; 2; 2; 4.41;4.39; 2; 3; 4.37;0.01; 6; 2;0.63; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--74-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.63; 2; 6; 4.61;4.54; 2; 3; 4.52;4.6; 2; 2; 4.58;4.61; 2; 3; 4.59;0.0; 6; 2;0.71; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.0; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--75-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.47; 2; 6; 4.45;4.37; 2; 3; 4.35;4.27; 2; 2; 4.24;3.79; 2; 3; 3.77;0.01; 6; 2;0.68; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--76-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.76; 2; 6; 4.73;4.42; 2; 3; 4.40;4.45; 2; 2; 4.44;4.38; 2; 3; 4.36;0.0; 6; 2;0.64; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--77-of-100.ba-red.hoa;0.0; 3; 2;0.01; 2; 2;4.51; 2; 6; 4.50;4.55; 2; 3; 4.54;4.26; 2; 2; 4.24;4.11; 2; 3; 4.09;0.01; 6; 2;0.63; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--78-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.23; 2; 6; 4.20;4.28; 2; 3; 4.26;4.16; 2; 2; 4.14;4.55; 2; 3; 4.53;0.01; 6; 2;0.69; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--79-of-100.ba-red.hoa;0.0; 3; 2;0.01; 2; 2;4.6; 2; 6; 4.58;3.97; 2; 3; 3.94;4.39; 2; 2; 4.38;4.35; 2; 3; 4.32;0.01; 6; 2;0.7; 4; 3;0.0; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--8-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.55; 2; 6; 4.52;4.68; 2; 3; 4.65;4.24; 2; 2; 4.22;4.29; 2; 3; 4.27;0.0; 6; 2;0.64; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--80-of-100.ba-red.hoa;0.02; 3; 2;0.0; 2; 2;4.8; 2; 6; 4.78;4.53; 2; 3; 4.51;4.44; 2; 2; 4.43;4.39; 2; 3; 4.38;0.01; 6; 2;0.68; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--81-of-100.ba-red.hoa;0.02; 3; 2;0.02; 2; 2;4.6; 2; 6; 4.59;4.36; 2; 3; 4.35;4.3; 2; 2; 4.28;4.51; 2; 3; 4.47;0.0; 6; 2;0.63; 4; 3;0.0; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--82-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.69; 2; 6; 4.66;4.56; 2; 3; 4.54;4.63; 2; 2; 4.60;4.25; 2; 3; 4.23;0.01; 6; 2;0.7; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--83-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.04; 2; 6; 4.02;4.46; 2; 3; 4.44;4.63; 2; 2; 4.61;4.29; 2; 3; 4.28;0.0; 6; 2;0.65; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--84-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.67; 2; 6; 4.65;4.36; 2; 3; 4.35;4.2; 2; 2; 4.18;4.31; 2; 3; 4.29;0.01; 6; 2;0.63; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--85-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.51; 2; 6; 4.48;4.41; 2; 3; 4.40;4.16; 2; 2; 4.15;4.31; 2; 3; 4.29;0.01; 6; 2;0.66; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--86-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.08; 2; 6; 4.05;3.98; 2; 3; 3.97;4.6; 2; 2; 4.59;4.23; 2; 3; 4.21;0.02; 6; 2;0.65; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--87-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.51; 2; 6; 4.50;4.47; 2; 3; 4.45;4.28; 2; 2; 4.27;4.62; 2; 3; 4.61;0.0; 6; 2;0.65; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--88-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.62; 2; 6; 4.60;4.49; 2; 3; 4.46;4.27; 2; 2; 4.24;4.34; 2; 3; 4.31;0.01; 6; 2;0.65; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--89-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.19; 2; 6; 4.17;4.44; 2; 3; 4.43;4.57; 2; 2; 4.54;4.1; 2; 3; 4.09;0.01; 6; 2;0.62; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--9-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.57; 2; 6; 4.55;4.57; 2; 3; 4.56;4.27; 2; 2; 4.25;4.31; 2; 3; 4.30;0.01; 6; 2;0.69; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--90-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.51; 2; 6; 4.49;4.25; 2; 3; 4.23;4.41; 2; 2; 4.39;4.39; 2; 3; 4.37;0.0; 6; 2;0.62; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--91-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.67; 2; 6; 4.66;3.87; 2; 3; 3.85;4.34; 2; 2; 4.33;4.29; 2; 3; 4.27;0.01; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--92-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.53; 2; 6; 4.52;4.57; 2; 3; 4.55;4.5; 2; 2; 4.48;4.3; 2; 3; 4.29;0.01; 6; 2;0.63; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--93-of-100.ba-red.hoa;0.01; 3; 2;0.0; 2; 2;4.74; 2; 6; 4.73;4.47; 2; 3; 4.45;4.37; 2; 2; 4.36;4.43; 2; 3; 4.40;0.02; 6; 2;0.65; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--94-of-100.ba-red.hoa;0.0; 3; 2;0.02; 2; 2;4.62; 2; 6; 4.59;4.42; 2; 3; 4.41;4.22; 2; 2; 4.20;4.17; 2; 3; 4.14;0.01; 6; 2;0.72; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--95-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.45; 2; 6; 4.44;4.37; 2; 3; 4.35;4.35; 2; 2; 4.33;4.41; 2; 3; 4.40;0.01; 6; 2;0.61; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--96-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.68; 2; 6; 4.66;4.45; 2; 3; 4.42;4.42; 2; 2; 4.40;4.33; 2; 3; 4.31;0.01; 6; 2;0.69; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--97-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.05; 2; 6; 4.04;4.58; 2; 3; 4.55;3.84; 2; 2; 3.82;4.02; 2; 3; 3.99;0.01; 6; 2;0.65; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--98-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;4.64; 2; 6; 4.63;4.43; 2; 3; 4.41;4.58; 2; 2; 4.57;4.54; 2; 3; 4.52;0.0; 6; 2;0.65; 4; 3;0.0; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.50--99-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;4.59; 2; 6; 4.57;4.39; 2; 3; 4.36;4.44; 2; 2; 4.42;4.3; 2; 3; 4.27;0.0; 6; 2;0.67; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.60--1-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.23; 2; 6; 4.20;4.56; 2; 3; 4.53;4.29; 2; 2; 4.26;3.92; 2; 3; 3.90;0.0; 6; 2;0.66; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.0; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.60--10-of-100.ba-red.hoa;0.0; 3; 2;0.02; 2; 2;4.42; 2; 6; 4.40;4.38; 2; 3; 4.36;4.34; 2; 2; 4.32;4.26; 2; 3; 4.24;0.01; 6; 2;0.62; 4; 3;0.03; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.60--100-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.61; 2; 6; 4.59;4.6; 2; 3; 4.59;3.96; 2; 2; 3.94;4.5; 2; 3; 4.48;0.0; 6; 2;0.62; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-2.60-f-0.60--11-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;4.61; 2; 6; 4.59;4.36; 2; 3; 4.35;4.28; 2; 2; 4.26;4.4; 2; 3; 4.39;0.01; 6; 2;0.69; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
