name;cola-decomp-compl-scc-comp-high-runtime;cola-decomp-compl-scc-comp-high-States;cola-decomp-compl-scc-comp-high-autfilt-tgba-States;cola-decomp-compl-scc-comp-high-autfilt-ba-States;cola-decomp-compl-scc-comp-runtime;cola-decomp-compl-scc-comp-States;cola-decomp-compl-scc-comp-autfilt-tgba-States;cola-decomp-compl-scc-comp-autfilt-ba-States;cola-decomp-compl-merge-sim-tgba-runtime;cola-decomp-compl-merge-sim-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-ba-States
automata/from_ltl/random_sd_red/394.hoa;0.05; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_sd_red/395.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.05; 3; 3; 3
automata/from_ltl/random_sd_red/396.hoa;0.05; 9; 9; 9;0.07; 9; 9; 9;0.04; 9; 9; 9
automata/from_ltl/random_sd_red/397.hoa;0.04; 6; 6; 6;0.05; 4; 4; 6;0.05; 4; 4; 6
automata/from_ltl/random_sd_red/398.hoa;0.05; 5; 5; 7;0.04; 5; 5; 7;0.04; 8; 8; 9
automata/from_ltl/random_sd_red/399.hoa;0.04; 4; 4; 5;0.04; 4; 4; 5;0.04; 7; 7; 7
automata/from_ltl/random_sd_red/4.hoa;0.05; 3; 3; 4;0.04; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/40.hoa;0.04; 7; 6; 6;0.05; 7; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/400.hoa;0.04; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/401.hoa;0.05; 6; 6; 10;0.05; 6; 6; 10;0.06; 11; 11; 11
automata/from_ltl/random_sd_red/402.hoa;0.04; 4; 4; 5;0.04; 4; 4; 5;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/403.hoa;0.05; 9; 9; 9;0.05; 9; 9; 9;0.04; 9; 9; 9
automata/from_ltl/random_sd_red/404.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_sd_red/405.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_sd_red/406.hoa;0.06; 7; 6; 6;0.05; 7; 6; 6;0.04; 7; 6; 6
automata/from_ltl/random_sd_red/407.hoa;0.03; 5; 4; 4;0.04; 4; 4; 4;0.05; 6; 4; 4
automata/from_ltl/random_sd_red/408.hoa;0.04; 10; 10; 9;0.04; 10; 10; 9;0.05; 10; 10; 9
automata/from_ltl/random_sd_red/409.hoa;0.04; 3; 3; 3;0.03; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_sd_red/41.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/410.hoa;0.03; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/411.hoa;0.05; 8; 8; 8;0.04; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_sd_red/412.hoa;0.05; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/413.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/414.hoa;0.04; 9; 9; 9;0.05; 9; 9; 9;0.04; 9; 9; 9
automata/from_ltl/random_sd_red/415.hoa;0.04; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_sd_red/416.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/417.hoa;0.03; 2; 2; 2;0.04; 2; 2; 2;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/418.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_sd_red/419.hoa;0.02; 6; 5; 5;0.04; 6; 5; 5;0.04; 7; 5; 5
automata/from_ltl/random_sd_red/42.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/420.hoa;0.04; 5; 5; 4;0.04; 5; 5; 4;0.03; 5; 5; 5
automata/from_ltl/random_sd_red/421.hoa;0.06; 18; 18; 20;0.07; 18; 18; 20;0.05; 29; 29; 27
automata/from_ltl/random_sd_red/422.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/423.hoa;0.05; 4; 4; 5;0.04; 4; 4; 5;0.03; 5; 5; 5
automata/from_ltl/random_sd_red/424.hoa;0.05; 9; 9; 9;0.03; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_sd_red/425.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.04; 8; 6; 6
automata/from_ltl/random_sd_red/426.hoa;0.03; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/427.hoa;0.04; 1; 1; 2;0.04; 1; 1; 2;0.04; 1; 1; 2
automata/from_ltl/random_sd_red/428.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/429.hoa;0.05; 7; 7; 9;0.04; 7; 7; 9;0.05; 9; 9; 12
automata/from_ltl/random_sd_red/43.hoa;0.04; 2; 2; 3;0.04; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/random_sd_red/430.hoa;0.03; 1; 1; 2;0.03; 1; 1; 2;0.05; 1; 1; 2
automata/from_ltl/random_sd_red/431.hoa;0.06; 13; 13; 13;0.06; 13; 13; 13;0.04; 13; 13; 13
automata/from_ltl/random_sd_red/432.hoa;0.05; 7; 7; 7;0.03; 7; 7; 7;0.04; 10; 10; 10
automata/from_ltl/random_sd_red/433.hoa;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/434.hoa;0.04; 7; 7; 7;0.05; 7; 7; 7;0.03; 7; 7; 7
automata/from_ltl/random_sd_red/435.hoa;0.04; 3; 3; 4;0.04; 4; 4; 4;0.04; 3; 3; 4
automata/from_ltl/random_sd_red/436.hoa;0.05; 5; 5; 5;0.03; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_sd_red/437.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_sd_red/438.hoa;0.02; 5; 5; 6;0.06; 5; 5; 6;0.04; 5; 5; 6
automata/from_ltl/random_sd_red/439.hoa;0.06; 7; 7; 8;0.06; 7; 7; 8;0.04; 8; 8; 8
automata/from_ltl/random_sd_red/44.hoa;0.06; 9; 9; 9;0.04; 9; 9; 9;0.04; 9; 9; 9
automata/from_ltl/random_sd_red/440.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/441.hoa;0.06; 6; 5; 5;0.04; 6; 5; 5;0.03; 8; 8; 8
automata/from_ltl/random_sd_red/442.hoa;0.04; 2; 2; 3;0.04; 2; 2; 3;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/443.hoa;0.06; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_sd_red/444.hoa;0.04; 2; 2; 3;0.05; 2; 2; 3;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/445.hoa;0.03; 5; 5; 6;0.04; 5; 5; 6;0.03; 8; 8; 8
automata/from_ltl/random_sd_red/446.hoa;0.05; 4; 4; 6;0.05; 4; 4; 6;0.06; 7; 7; 11
automata/from_ltl/random_sd_red/447.hoa;0.03; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/448.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_sd_red/449.hoa;0.04; 9; 9; 9;0.04; 9; 9; 9;0.04; 9; 9; 9
automata/from_ltl/random_sd_red/45.hoa;0.05; 10; 10; 10;0.05; 10; 10; 10;0.05; 10; 10; 10
automata/from_ltl/random_sd_red/450.hoa;0.04; 6; 6; 6;0.06; 6; 6; 6;0.02; 6; 6; 6
automata/from_ltl/random_sd_red/451.hoa;0.05; 5; 5; 6;0.05; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/452.hoa;0.07; 16; 16; 16;0.05; 16; 16; 16;0.04; 20; 20; 20
automata/from_ltl/random_sd_red/453.hoa;0.03; 3; 3; 3;0.03; 3; 3; 3;0.04; 4; 4; 4
automata/from_ltl/random_sd_red/454.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.04; 7; 7; 7
automata/from_ltl/random_sd_red/455.hoa;0.05; 6; 6; 6;0.03; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/456.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/457.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/458.hoa;0.03; 4; 4; 5;0.06; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/459.hoa;0.05; 6; 6; 6;0.03; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/46.hoa;0.05; 5; 5; 6;0.03; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_sd_red/460.hoa;0.05; 7; 7; 7;0.03; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_sd_red/461.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_sd_red/462.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/463.hoa;0.05; 8; 8; 8;0.06; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_sd_red/464.hoa;0.05; 2; 2; 3;0.04; 2; 2; 3;0.05; 2; 2; 3
automata/from_ltl/random_sd_red/465.hoa;0.06; 11; 11; 11;0.05; 11; 11; 11;0.07; 11; 11; 11
automata/from_ltl/random_sd_red/466.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/467.hoa;0.05; 9; 9; 9;0.04; 9; 9; 9;0.04; 10; 10; 10
automata/from_ltl/random_sd_red/468.hoa;0.05; 8; 6; 6;0.05; 8; 6; 6;0.06; 12; 10; 10
automata/from_ltl/random_sd_red/469.hoa;0.05; 1; 1; 4;0.05; 1; 1; 4;0.03; 8; 8; 9
automata/from_ltl/random_sd_red/47.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/470.hoa;0.03; 4; 4; 4;0.03; 4; 4; 4;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/471.hoa;0.06; 11; 11; 11;0.05; 11; 11; 11;0.06; 12; 12; 12
automata/from_ltl/random_sd_red/472.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/473.hoa;0.04; 2; 2; 3;0.04; 2; 2; 3;0.05; 2; 2; 3
automata/from_ltl/random_sd_red/474.hoa;0.05; 8; 8; 9;0.05; 10; 10; 9;0.04; 10; 10; 9
automata/from_ltl/random_sd_red/475.hoa;0.06; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_sd_red/476.hoa;0.03; 12; 12; 14;0.06; 12; 12; 14;0.04; 14; 14; 14
automata/from_ltl/random_sd_red/477.hoa;0.03; 6; 6; 6;0.04; 6; 6; 6;0.04; 7; 7; 7
automata/from_ltl/random_sd_red/478.hoa;0.06; 6; 6; 7;0.05; 6; 6; 7;0.04; 6; 6; 7
automata/from_ltl/random_sd_red/479.hoa;0.03; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_sd_red/48.hoa;0.05; 8; 7; 7;0.05; 8; 7; 7;0.05; 8; 7; 7
automata/from_ltl/random_sd_red/480.hoa;0.04; 7; 7; 5;0.06; 7; 7; 5;0.06; 13; 13; 14
automata/from_ltl/random_sd_red/481.hoa;0.05; 7; 7; 7;0.04; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_sd_red/482.hoa;0.05; 5; 5; 5;0.05; 6; 6; 6;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/483.hoa;0.05; 4; 4; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/484.hoa;0.06; 11; 11; 10;0.06; 11; 11; 10;0.05; 11; 11; 10
automata/from_ltl/random_sd_red/485.hoa;0.07; 9; 9; 9;0.06; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_sd_red/486.hoa;0.06; 2; 2; 3;0.06; 2; 2; 3;0.05; 2; 2; 3
automata/from_ltl/random_sd_red/487.hoa;0.04; 11; 11; 11;0.04; 11; 11; 11;0.04; 11; 11; 11
automata/from_ltl/random_sd_red/488.hoa;0.05; 14; 14; 14;0.04; 14; 14; 14;0.06; 14; 14; 14
automata/from_ltl/random_sd_red/489.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/49.hoa;0.05; 5; 4; 4;0.05; 5; 4; 4;0.05; 7; 7; 7
automata/from_ltl/random_sd_red/490.hoa;0.05; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8
automata/from_ltl/random_sd_red/491.hoa;0.05; 9; 9; 9;0.05; 9; 9; 9;0.03; 9; 9; 9
automata/from_ltl/random_sd_red/492.hoa;0.04; 11; 11; 10;0.05; 11; 11; 10;0.04; 11; 11; 11
automata/from_ltl/random_sd_red/493.hoa;0.06; 19; 19; 17;0.07; 24; 24; 22;0.07; 19; 19; 18
automata/from_ltl/random_sd_red/494.hoa;0.04; 2; 2; 4;0.04; 2; 2; 4;0.06; 4; 4; 5
automata/from_ltl/random_sd_red/495.hoa;0.05; 11; 11; 12;0.04; 11; 11; 12;0.06; 22; 21; 20
automata/from_ltl/random_sd_red/496.hoa;0.03; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/497.hoa;0.03; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_sd_red/498.hoa;0.03; 4; 4; 5;0.05; 4; 4; 5;0.04; 4; 4; 5
automata/from_ltl/random_sd_red/499.hoa;0.04; 1; 1; 4;0.03; 1; 1; 4;0.03; 8; 8; 9
automata/from_ltl/random_sd_red/5.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_sd_red/50.hoa;0.04; 1; 1; 2;0.05; 1; 1; 2;0.04; 1; 1; 2
automata/from_ltl/random_sd_red/500.hoa;0.04; 2; 2; 2;0.03; 2; 2; 2;0.03; 3; 3; 3
automata/from_ltl/random_sd_red/501.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_sd_red/51.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_sd_red/52.hoa;0.03; 3; 3; 4;0.04; 3; 3; 4;0.05; 3; 3; 4
automata/from_ltl/random_sd_red/53.hoa;0.03; 2; 2; 3;0.03; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/random_sd_red/54.hoa;0.04; 8; 8; 8;0.04; 8; 8; 8;0.03; 10; 10; 10
automata/from_ltl/random_sd_red/55.hoa;0.03; 4; 4; 5;0.04; 4; 4; 5;0.05; 8; 8; 8
automata/from_ltl/random_sd_red/56.hoa;0.04; 3; 3; 3;0.02; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_sd_red/57.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/58.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/59.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/6.hoa;0.06; 7; 7; 6;0.05; 7; 7; 6;0.05; 7; 7; 7
automata/from_ltl/random_sd_red/60.hoa;0.05; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_sd_red/61.hoa;0.05; 6; 6; 8;0.04; 6; 6; 8;0.03; 8; 8; 11
automata/from_ltl/random_sd_red/62.hoa;0.03; 2; 2; 3;0.04; 3; 2; 3;0.04; 2; 2; 3
automata/from_ltl/random_sd_red/63.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_sd_red/64.hoa;0.04; 9; 9; 9;0.04; 9; 9; 9;0.04; 9; 9; 9
automata/from_ltl/random_sd_red/65.hoa;0.05; 4; 4; 5;0.04; 4; 4; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/66.hoa;0.05; 10; 10; 10;0.05; 10; 10; 10;0.06; 10; 10; 10
automata/from_ltl/random_sd_red/67.hoa;0.05; 7; 7; 9;0.04; 7; 7; 9;0.04; 7; 7; 9
automata/from_ltl/random_sd_red/68.hoa;0.04; 2; 2; 4;0.05; 2; 2; 4;0.04; 2; 2; 4
automata/from_ltl/random_sd_red/69.hoa;0.06; 10; 10; 10;0.05; 10; 10; 10;0.05; 10; 10; 10
automata/from_ltl/random_sd_red/7.hoa;0.04; 1; 1; 2;0.03; 1; 1; 2;0.03; 1; 1; 2
automata/from_ltl/random_sd_red/70.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_sd_red/71.hoa;0.04; 2; 2; 3;0.05; 2; 2; 3;0.04; 2; 2; 3
automata/from_ltl/random_sd_red/72.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/73.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/74.hoa;0.05; 9; 9; 9;0.04; 9; 9; 9;0.05; 8; 8; 8
automata/from_ltl/random_sd_red/75.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_sd_red/76.hoa;0.05; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/77.hoa;0.04; 1; 1; 2;0.05; 1; 1; 2;0.04; 1; 1; 2
automata/from_ltl/random_sd_red/78.hoa;0.04; 3; 3; 5;0.05; 3; 3; 5;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/79.hoa;0.04; 10; 10; 10;0.05; 10; 10; 10;0.03; 10; 10; 10
automata/from_ltl/random_sd_red/8.hoa;0.05; 8; 8; 8;0.05; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_sd_red/80.hoa;0.03; 2; 2; 3;0.06; 2; 2; 3;0.03; 2; 2; 3
automata/from_ltl/random_sd_red/81.hoa;0.06; 3; 3; 7;0.05; 3; 3; 7;0.04; 7; 7; 12
automata/from_ltl/random_sd_red/82.hoa;0.03; 3; 3; 4;0.04; 3; 3; 4;0.04; 3; 3; 4
automata/from_ltl/random_sd_red/83.hoa;0.06; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_sd_red/84.hoa;0.05; 4; 4; 4;0.03; 4; 4; 4;0.03; 5; 5; 5
automata/from_ltl/random_sd_red/85.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_sd_red/86.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.04; 5; 3; 3
automata/from_ltl/random_sd_red/87.hoa;0.04; 3; 3; 4;0.05; 3; 3; 4;0.04; 3; 3; 4
automata/from_ltl/random_sd_red/88.hoa;0.04; 6; 5; 5;0.05; 6; 5; 5;0.06; 6; 5; 5
automata/from_ltl/random_sd_red/89.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.02; 4; 4; 4
automata/from_ltl/random_sd_red/9.hoa;0.02; 2; 2; 3;0.04; 2; 2; 3;0.05; 4; 4; 3
automata/from_ltl/random_sd_red/90.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/91.hoa;0.04; 3; 3; 4;0.05; 3; 3; 4;0.03; 3; 3; 4
automata/from_ltl/random_sd_red/92.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_sd_red/93.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/94.hoa;0.06; 8; 8; 8;0.05; 8; 8; 8;0.03; 8; 8; 8
automata/from_ltl/random_sd_red/95.hoa;0.05; 7; 7; 7;0.03; 8; 8; 8;0.04; 6; 6; 7
automata/from_ltl/random_sd_red/96.hoa;0.04; 1; 1; 3;0.03; 1; 1; 3;0.05; 4; 4; 4
automata/from_ltl/random_sd_red/97.hoa;0.03; 1; 1; 3;0.04; 1; 1; 3;0.03; 4; 4; 4
automata/from_ltl/random_sd_red/98.hoa;0.05; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_sd_red/99.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
