name;cola-decomp-compl-scc-comp-high-runtime;cola-decomp-compl-scc-comp-high-States;cola-decomp-compl-scc-comp-high-autfilt-States;cola-decomp-compl-merge-sim-tgba-runtime;cola-decomp-compl-merge-sim-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-States;cola-decomp-compl-merge-runtime;cola-decomp-compl-merge-States;cola-decomp-compl-merge-autfilt-States;cola-decomp-compl-merge-sim-runtime;cola-decomp-compl-merge-sim-States;cola-decomp-compl-merge-sim-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;cola-runtime;cola-States;cola-autfilt-States;cola-parity-acd-runtime;cola-parity-acd-States;cola-parity-acd-autfilt-States;cola-decomp-compl-runtime;cola-decomp-compl-States;cola-decomp-compl-autfilt-States;cola-decomp-compl-scc-comp-runtime;cola-decomp-compl-scc-comp-States;cola-decomp-compl-scc-comp-autfilt-States;cola-decomp-compl-scc-comp-merge-runtime;cola-decomp-compl-scc-comp-merge-States;cola-decomp-compl-scc-comp-merge-autfilt-States;cola-decomp-compl-scc-comp-sim-runtime;cola-decomp-compl-scc-comp-sim-States;cola-decomp-compl-scc-comp-sim-autfilt-States;cola-decomp-compl-scc-comp-merge-sim-runtime;cola-decomp-compl-scc-comp-merge-sim-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-States
automata/from_ltl/random_sd_red/374.hoa;0.03; 5; 5;0.05; 5; 5;0.04; 5; 5;0.02; 5; 5;0.01; 5; 5;0.03; 5; 5;0.02; 5; 5;0.04; 8; 8;0.04; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 5; 5
automata/from_ltl/random_sd_red/375.hoa;0.02; 15; 15;0.04; 15; 15;0.04; 15; 15;0.04; 15; 15;0.02; 17; 14;0.01; 15; 15;0.02; 15; 15;0.06; 46; 46;0.03; 15; 15;0.04; 15; 15;0.04; 15; 15;0.03; 15; 15
automata/from_ltl/random_sd_red/376.hoa;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.02; 4; 4;0.02; 9; 4;0.02; 4; 4;0.02; 4; 4;0.03; 6; 6;0.03; 4; 4;0.05; 4; 4;0.05; 4; 4;0.05; 4; 4
automata/from_ltl/random_sd_red/377.hoa;0.03; 2; 2;0.02; 2; 2;0.03; 2; 2;0.02; 2; 2;0.01; 3; 2;0.01; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 2; 2;0.02; 2; 2;0.02; 2; 2;0.02; 2; 2
automata/from_ltl/random_sd_red/378.hoa;0.02; 5; 5;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.01; 5; 4;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 5; 5;0.02; 4; 4;0.03; 5; 5;0.04; 4; 4
automata/from_ltl/random_sd_red/379.hoa;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.03; 4; 4;0.01; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 5; 5;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4
automata/from_ltl/random_sd_red/38.hoa;0.04; 6; 6;0.02; 6; 6;0.02; 6; 6;0.03; 6; 6;0.02; 6; 6;0.01; 6; 6;0.02; 6; 6;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6;0.04; 6; 6;0.04; 6; 6
automata/from_ltl/random_sd_red/380.hoa;0.03; 14; 14;0.05; 15; 15;0.04; 17; 17;0.03; 17; 17;0.01; 20; 18;0.02; 13; 13;0.03; 13; 13;0.06; 42; 42;0.05; 14; 14;0.04; 15; 15;0.03; 14; 14;0.03; 14; 14
automata/from_ltl/random_sd_red/381.hoa;0.04; 10; 10;0.03; 11; 10;0.04; 11; 10;0.03; 3; 1;0.03; 16; 10;0.02; 6; 6;0.01; 6; 6;0.03; 11; 10;0.04; 11; 10;0.05; 11; 10;0.05; 11; 10;0.02; 3; 1
automata/from_ltl/random_sd_red/382.hoa;0.04; 10; 10;0.06; 12; 12;0.03; 11; 11;0.03; 6; 6;0.01; 10; 9;0.03; 9; 9;0.02; 9; 9;0.04; 15; 13;0.03; 12; 12;0.02; 12; 12;0.04; 12; 12;0.03; 8; 8
automata/from_ltl/random_sd_red/383.hoa;0.03; 4; 4;0.04; 5; 5;0.03; 5; 5;0.02; 5; 5;0.01; 4; 4;0.02; 4; 4;0.02; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 5; 5;0.04; 4; 4;0.03; 5; 5
automata/from_ltl/random_sd_red/384.hoa;0.04; 9; 9;0.04; 9; 9;0.04; 10; 10;0.03; 12; 12;0.01; 12; 12;0.02; 9; 9;0.01; 9; 9;0.04; 20; 20;0.03; 9; 9;0.05; 9; 9;0.04; 9; 9;0.03; 9; 9
automata/from_ltl/random_sd_red/385.hoa;0.02; 8; 8;0.04; 8; 8;0.03; 10; 10;0.02; 7; 7;0.03; 9; 8;0.01; 8; 8;0.01; 8; 8;0.04; 14; 13;0.04; 9; 8;0.04; 8; 8;0.04; 9; 8;0.04; 8; 8
automata/from_ltl/random_sd_red/386.hoa;0.03; 10; 10;0.03; 8; 8;0.02; 8; 8;0.03; 8; 8;0.02; 12; 8;0.02; 8; 8;0.01; 8; 8;0.04; 10; 10;0.02; 10; 10;0.05; 8; 8;0.03; 10; 10;0.04; 8; 8
automata/from_ltl/random_sd_red/387.hoa;0.03; 9; 9;0.03; 9; 9;0.03; 11; 11;0.01; 8; 8;0.01; 10; 9;0.03; 9; 9;0.03; 9; 9;0.03; 13; 13;0.03; 9; 9;0.03; 9; 9;0.04; 9; 9;0.04; 10; 10
automata/from_ltl/random_sd_red/388.hoa;0.02; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 9; 9;0.01; 4; 4;0.02; 4; 4;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 6; 6
automata/from_ltl/random_sd_red/389.hoa;0.02; 3; 3;0.03; 3; 3;0.02; 3; 3;0.02; 3; 3;0.01; 4; 3;0.01; 3; 3;0.02; 3; 3;0.04; 3; 3;0.04; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3
automata/from_ltl/random_sd_red/39.hoa;0.03; 8; 8;0.04; 8; 8;0.03; 9; 9;0.04; 7; 7;0.01; 9; 8;0.02; 8; 8;0.02; 8; 8;0.03; 12; 12;0.03; 8; 8;0.04; 8; 8;0.02; 8; 8;0.04; 9; 9
automata/from_ltl/random_sd_red/390.hoa;0.02; 5; 5;0.02; 6; 6;0.03; 7; 7;0.03; 4; 4;0.02; 7; 6;0.02; 6; 6;0.02; 6; 6;0.03; 7; 7;0.03; 6; 6;0.03; 6; 6;0.02; 6; 6;0.03; 5; 5
automata/from_ltl/random_sd_red/391.hoa;0.03; 2; 2;0.03; 2; 2;0.02; 2; 2;0.02; 2; 2;0.03; 3; 2;0.02; 3; 3;0.02; 3; 3;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2;0.03; 2; 2
automata/from_ltl/random_sd_red/392.hoa;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3;0.03; 3; 1;0.02; 5; 4;0.02; 3; 3;0.02; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 1
automata/from_ltl/random_sd_red/393.hoa;0.04; 6; 6;0.04; 6; 6;0.03; 6; 6;0.03; 6; 6;0.02; 8; 6;0.02; 8; 8;0.02; 8; 8;0.05; 11; 11;0.04; 6; 6;0.02; 6; 6;0.04; 6; 6;0.05; 6; 6
automata/from_ltl/random_sd_red/394.hoa;0.03; 8; 8;0.04; 8; 8;0.03; 8; 8;0.04; 8; 8;0.01; 10; 8;0.02; 8; 8;0.01; 8; 8;0.04; 13; 13;0.02; 8; 8;0.03; 8; 8;0.03; 8; 8;0.03; 8; 8
automata/from_ltl/random_sd_red/395.hoa;0.03; 2; 2;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.02; 3; 2;0.02; 2; 2;0.01; 2; 2;0.03; 2; 2;0.04; 2; 2;0.03; 3; 3;0.02; 2; 2;0.05; 3; 3
automata/from_ltl/random_sd_red/396.hoa;0.04; 9; 9;0.05; 9; 9;0.05; 12; 12;0.05; 11; 11;0.02; 11; 11;0.02; 9; 9;0.02; 9; 9;0.04; 21; 21;0.04; 9; 9;0.03; 9; 9;0.04; 9; 9;0.04; 9; 9
automata/from_ltl/random_sd_red/397.hoa;0.04; 6; 6;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.02; 6; 4;0.01; 6; 6;0.02; 6; 6;0.03; 7; 7;0.02; 4; 4;0.04; 4; 4;0.02; 4; 4;0.03; 4; 4
automata/from_ltl/random_sd_red/398.hoa;0.03; 5; 5;0.04; 8; 8;0.04; 8; 8;0.02; 8; 8;0.01; 10; 7;0.02; 9; 9;0.02; 9; 9;0.04; 9; 9;0.03; 5; 5;0.05; 8; 8;0.03; 5; 5;0.04; 8; 8
automata/from_ltl/random_sd_red/399.hoa;0.04; 4; 4;0.03; 7; 7;0.03; 7; 7;0.03; 7; 7;0.02; 7; 5;0.02; 5; 5;0.02; 5; 5;0.04; 11; 11;0.03; 4; 4;0.03; 7; 7;0.03; 4; 4;0.04; 7; 7
automata/from_ltl/random_sd_red/4.hoa;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 3; 3;0.02; 4; 3;0.01; 4; 4;0.02; 4; 4;0.03; 4; 4;0.02; 3; 3;0.03; 3; 3;0.02; 3; 3;0.03; 3; 3
automata/from_ltl/random_sd_red/40.hoa;0.04; 7; 6;0.03; 6; 6;0.03; 6; 6;0.03; 5; 5;0.02; 6; 6;0.02; 6; 6;0.02; 6; 6;0.02; 6; 6;0.03; 7; 6;0.03; 7; 6;0.02; 7; 6;0.03; 8; 3
automata/from_ltl/random_sd_red/400.hoa;0.03; 6; 6;0.03; 6; 6;0.03; 7; 7;0.03; 5; 5;0.02; 7; 6;0.01; 6; 6;0.01; 6; 6;0.04; 10; 10;0.05; 6; 6;0.03; 6; 6;0.04; 6; 6;0.04; 7; 7
automata/from_ltl/random_sd_red/401.hoa;0.05; 6; 6;0.05; 11; 11;0.04; 16; 16;0.04; 18; 18;0.03; 13; 11;0.02; 11; 11;0.03; 11; 11;0.06; 23; 23;0.03; 6; 6;0.05; 8; 8;0.02; 6; 6;0.05; 11; 11
automata/from_ltl/random_sd_red/402.hoa;0.04; 4; 4;0.03; 6; 6;0.04; 8; 8;0.03; 8; 8;0.02; 7; 5;0.02; 5; 5;0.02; 5; 5;0.03; 8; 8;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.03; 4; 4
automata/from_ltl/random_sd_red/403.hoa;0.04; 9; 9;0.04; 9; 9;0.04; 9; 9;0.03; 9; 9;0.02; 9; 9;0.01; 9; 9;0.02; 9; 9;0.04; 13; 13;0.03; 9; 9;0.05; 9; 9;0.03; 9; 9;0.03; 9; 9
automata/from_ltl/random_sd_red/404.hoa;0.02; 4; 4;0.03; 4; 4;0.03; 4; 4;0.05; 4; 4;0.01; 4; 4;0.02; 4; 4;0.01; 4; 4;0.03; 5; 5;0.03; 4; 4;0.04; 4; 4;0.05; 4; 4;0.04; 4; 4
automata/from_ltl/random_sd_red/405.hoa;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.02; 3; 3;0.03; 3; 3;0.02; 3; 3;0.03; 4; 4;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3;0.03; 3; 3
automata/from_ltl/random_sd_red/406.hoa;0.05; 7; 6;0.04; 7; 6;0.03; 6; 6;0.03; 5; 5;0.02; 6; 6;0.01; 6; 6;0.02; 6; 6;0.04; 6; 6;0.04; 7; 6;0.03; 7; 6;0.03; 7; 6;0.04; 7; 3
automata/from_ltl/random_sd_red/407.hoa;0.03; 5; 4;0.04; 6; 4;0.03; 4; 4;0.03; 1; 1;0.02; 5; 4;0.02; 4; 4;0.02; 4; 4;0.03; 6; 6;0.04; 4; 4;0.04; 4; 4;0.02; 4; 4;0.04; 10; 10
automata/from_ltl/random_sd_red/408.hoa;0.03; 10; 10;0.03; 10; 10;0.03; 10; 10;0.02; 9; 9;0.02; 10; 9;0.02; 9; 9;0.02; 9; 9;0.03; 12; 12;0.05; 10; 10;0.03; 10; 10;0.05; 10; 10;0.03; 10; 10
automata/from_ltl/random_sd_red/409.hoa;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.02; 3; 3;0.01; 3; 3;0.02; 3; 3;0.03; 5; 5;0.04; 3; 3;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3
automata/from_ltl/random_sd_red/41.hoa;0.05; 6; 6;0.03; 6; 6;0.05; 7; 7;0.04; 9; 9;0.03; 7; 6;0.02; 6; 6;0.03; 6; 6;0.03; 10; 10;0.03; 6; 6;0.03; 5; 5;0.04; 6; 6;0.04; 5; 5
automata/from_ltl/random_sd_red/410.hoa;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 1;0.01; 5; 4;0.01; 3; 3;0.01; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.04; 3; 1
automata/from_ltl/random_sd_red/411.hoa;0.05; 8; 8;0.03; 8; 8;0.02; 8; 8;0.03; 7; 7;0.02; 8; 8;0.01; 8; 8;0.02; 8; 8;0.04; 8; 8;0.04; 8; 8;0.04; 8; 8;0.03; 8; 8;0.03; 9; 5
automata/from_ltl/random_sd_red/412.hoa;0.02; 3; 3;0.04; 3; 3;0.04; 3; 3;0.04; 3; 3;0.01; 4; 3;0.01; 4; 4;0.01; 4; 4;0.03; 4; 4;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3
automata/from_ltl/random_sd_red/413.hoa;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5;0.02; 8; 7;0.02; 6; 6;0.01; 6; 6;0.03; 7; 7;0.03; 5; 5;0.03; 5; 5;0.02; 5; 5;0.03; 5; 5
automata/from_ltl/random_sd_red/414.hoa;0.03; 9; 9;0.03; 9; 9;0.05; 19; 19;0.02; 11; 11;0.02; 10; 10;0.03; 9; 9;0.02; 9; 9;0.04; 26; 26;0.04; 9; 9;0.03; 9; 9;0.04; 9; 9;0.03; 9; 9
automata/from_ltl/random_sd_red/415.hoa;0.04; 2; 2;0.03; 2; 2;0.04; 2; 2;0.03; 2; 2;0.02; 2; 2;0.01; 2; 2;0.01; 2; 2;0.02; 3; 3;0.03; 2; 2;0.04; 2; 2;0.03; 2; 2;0.03; 2; 2
automata/from_ltl/random_sd_red/416.hoa;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.03; 3; 3;0.02; 5; 5;0.03; 5; 5;0.01; 5; 5;0.04; 5; 5;0.04; 5; 5;0.04; 5; 5;0.04; 5; 5;0.02; 5; 3
automata/from_ltl/random_sd_red/417.hoa;0.04; 2; 2;0.04; 3; 3;0.03; 3; 3;0.03; 3; 3;0.02; 3; 2;0.01; 2; 2;0.01; 2; 2;0.03; 2; 2;0.03; 2; 2;0.04; 3; 3;0.05; 2; 2;0.02; 3; 3
automata/from_ltl/random_sd_red/418.hoa;0.04; 3; 3;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3;0.02; 3; 3;0.02; 3; 3;0.01; 3; 3;0.03; 4; 4;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.02; 3; 3
automata/from_ltl/random_sd_red/419.hoa;0.04; 6; 5;0.05; 7; 5;0.03; 5; 5;0.02; 1; 1;0.01; 6; 5;0.02; 5; 5;0.01; 5; 5;0.03; 5; 5;0.04; 6; 5;0.04; 6; 5;0.02; 6; 5;0.04; 6; 4
automata/from_ltl/random_sd_red/42.hoa;0.03; 5; 5;0.04; 5; 5;0.02; 5; 5;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.01; 5; 5;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.04; 5; 5
automata/from_ltl/random_sd_red/420.hoa;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5;0.04; 5; 5;0.01; 5; 4;0.02; 4; 4;0.02; 4; 4;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.02; 5; 5;0.03; 5; 5
automata/from_ltl/random_sd_red/421.hoa;0.04; 18; 18;0.06; 29; 29;0.04; 29; 29;0.04; 29; 29;0.02; 26; 21;0.03; 20; 20;0.02; 20; 20;0.1; 76; 76;0.05; 18; 18;0.05; 29; 29;0.03; 18; 18;0.05; 29; 29
automata/from_ltl/random_sd_red/422.hoa;0.03; 6; 6;0.04; 6; 6;0.04; 6; 6;0.03; 6; 1;0.02; 8; 7;0.02; 6; 6;0.02; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 1
automata/from_ltl/random_sd_red/423.hoa;0.03; 4; 4;0.03; 5; 5;0.04; 6; 6;0.03; 8; 8;0.02; 6; 5;0.02; 5; 5;0.02; 5; 5;0.04; 7; 7;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.03; 4; 4
automata/from_ltl/random_sd_red/424.hoa;0.05; 9; 9;0.03; 9; 9;0.04; 11; 11;0.04; 9; 9;0.01; 10; 9;0.02; 9; 9;0.01; 9; 9;0.04; 16; 16;0.04; 9; 9;0.02; 9; 9;0.04; 9; 9;0.04; 10; 10
automata/from_ltl/random_sd_red/425.hoa;0.04; 6; 6;0.03; 8; 6;0.03; 8; 6;0.04; 1; 1;0.02; 6; 6;0.02; 6; 6;0.03; 6; 6;0.03; 8; 6;0.04; 6; 6;0.04; 6; 6;0.02; 6; 6;0.04; 11; 11
automata/from_ltl/random_sd_red/426.hoa;0.04; 5; 5;0.04; 5; 5;0.02; 5; 5;0.03; 5; 5;0.02; 7; 4;0.02; 5; 5;0.02; 5; 5;0.02; 7; 7;0.04; 5; 5;0.04; 5; 5;0.02; 5; 5;0.04; 5; 5
automata/from_ltl/random_sd_red/427.hoa;0.03; 1; 1;0.03; 1; 1;0.03; 1; 1;0.04; 1; 1;0.02; 2; 1;0.01; 2; 2;0.03; 2; 2;0.03; 1; 1;0.04; 1; 1;0.04; 1; 1;0.03; 1; 1;0.04; 1; 1
automata/from_ltl/random_sd_red/428.hoa;0.04; 3; 3;0.03; 3; 3;0.04; 3; 3;0.04; 3; 3;0.02; 3; 3;0.02; 3; 3;0.02; 3; 3;0.04; 4; 4;0.02; 3; 3;0.05; 3; 3;0.03; 3; 3;0.03; 3; 3
automata/from_ltl/random_sd_red/429.hoa;0.01; 7; 7;0.04; 9; 9;0.04; 16; 16;0.05; 11; 11;0.01; 10; 9;0.02; 7; 7;0.03; 7; 7;0.04; 16; 16;0.04; 7; 7;0.04; 7; 7;0.04; 7; 7;0.03; 7; 7
automata/from_ltl/random_sd_red/43.hoa;0.03; 2; 2;0.03; 2; 2;0.04; 2; 2;0.04; 2; 2;0.01; 3; 2;0.02; 3; 3;0.02; 3; 3;0.04; 2; 2;0.03; 2; 2;0.04; 2; 2;0.04; 2; 2;0.02; 2; 2
automata/from_ltl/random_sd_red/430.hoa;0.04; 1; 1;0.03; 1; 1;0.03; 1; 1;0.04; 1; 1;0.02; 2; 1;0.02; 2; 2;0.01; 2; 2;0.04; 2; 2;0.03; 1; 1;0.02; 1; 1;0.03; 1; 1;0.03; 1; 1
automata/from_ltl/random_sd_red/431.hoa;0.04; 13; 13;0.04; 13; 13;0.03; 13; 13;0.04; 13; 13;0.02; 16; 13;0.01; 13; 13;0.02; 13; 13;0.03; 21; 21;0.04; 13; 13;0.03; 13; 13;0.04; 13; 13;0.04; 13; 13
automata/from_ltl/random_sd_red/432.hoa;0.03; 7; 7;0.03; 10; 10;0.02; 10; 10;0.04; 10; 10;0.01; 9; 6;0.02; 7; 7;0.02; 7; 7;0.04; 10; 10;0.03; 7; 7;0.04; 10; 10;0.04; 7; 7;0.03; 10; 10
automata/from_ltl/random_sd_red/433.hoa;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 5; 5;0.02; 6; 5;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.03; 4; 4;0.02; 4; 4;0.03; 4; 2
automata/from_ltl/random_sd_red/434.hoa;0.04; 7; 7;0.03; 7; 7;0.04; 7; 7;0.03; 7; 7;0.01; 9; 7;0.01; 7; 7;0.02; 7; 7;0.05; 11; 11;0.04; 7; 7;0.04; 7; 7;0.05; 7; 7;0.03; 7; 7
automata/from_ltl/random_sd_red/435.hoa;0.02; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.01; 4; 3;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 3; 3;0.02; 4; 4;0.02; 3; 3
automata/from_ltl/random_sd_red/436.hoa;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.05; 2; 2;0.02; 6; 5;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.04; 5; 5;0.02; 5; 5;0.03; 5; 5;0.03; 5; 3
automata/from_ltl/random_sd_red/437.hoa;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4;0.04; 4; 4;0.02; 4; 4;0.01; 4; 4;0.01; 4; 4;0.03; 5; 5;0.04; 4; 4;0.03; 4; 4;0.04; 4; 4;0.02; 4; 4
automata/from_ltl/random_sd_red/438.hoa;0.04; 5; 5;0.04; 5; 5;0.03; 10; 10;0.03; 10; 10;0.03; 13; 9;0.02; 6; 6;0.01; 6; 6;0.03; 10; 10;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5
automata/from_ltl/random_sd_red/439.hoa;0.03; 7; 7;0.03; 8; 8;0.03; 8; 8;0.05; 8; 8;0.02; 11; 10;0.02; 7; 7;0.02; 7; 7;0.02; 15; 15;0.03; 7; 7;0.05; 8; 8;0.04; 7; 7;0.03; 8; 8
automata/from_ltl/random_sd_red/44.hoa;0.02; 9; 9;0.03; 9; 9;0.04; 21; 21;0.05; 15; 15;0.03; 10; 10;0.02; 9; 9;0.02; 9; 9;0.03; 20; 20;0.05; 9; 9;0.04; 9; 9;0.04; 9; 9;0.02; 9; 9
automata/from_ltl/random_sd_red/440.hoa;0.04; 3; 3;0.04; 3; 3;0.03; 3; 3;0.02; 1; 1;0.01; 4; 3;0.02; 3; 3;0.01; 3; 3;0.04; 3; 3;0.03; 3; 3;0.02; 3; 3;0.03; 3; 3;0.03; 4; 2
automata/from_ltl/random_sd_red/441.hoa;0.02; 6; 5;0.03; 8; 8;0.03; 8; 8;0.04; 5; 5;0.03; 7; 7;0.03; 7; 7;0.02; 7; 7;0.03; 11; 11;0.04; 6; 5;0.04; 6; 5;0.04; 6; 5;0.03; 6; 5
automata/from_ltl/random_sd_red/442.hoa;0.04; 2; 2;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.01; 4; 2;0.01; 3; 3;0.01; 3; 3;0.03; 5; 5;0.02; 2; 2;0.03; 5; 5;0.03; 2; 2;0.04; 5; 5
automata/from_ltl/random_sd_red/443.hoa;0.03; 3; 3;0.03; 3; 3;0.03; 3; 3;0.04; 3; 3;0.02; 3; 3;0.01; 3; 3;0.01; 3; 3;0.03; 4; 4;0.04; 3; 3;0.02; 3; 3;0.03; 3; 3;0.04; 3; 3
automata/from_ltl/random_sd_red/444.hoa;0.03; 2; 2;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.01; 4; 2;0.02; 3; 3;0.02; 3; 3;0.04; 4; 3;0.04; 2; 2;0.04; 5; 5;0.02; 2; 2;0.02; 5; 5
automata/from_ltl/random_sd_red/445.hoa;0.04; 5; 5;0.03; 8; 8;0.03; 8; 8;0.03; 8; 8;0.02; 7; 6;0.02; 6; 6;0.02; 6; 6;0.05; 12; 12;0.03; 5; 5;0.03; 8; 8;0.05; 5; 5;0.03; 8; 8
automata/from_ltl/random_sd_red/446.hoa;0.04; 4; 4;0.04; 7; 7;0.04; 11; 11;0.05; 8; 8;0.02; 10; 3;0.01; 5; 5;0.03; 5; 5;0.02; 9; 9;0.04; 4; 4;0.03; 8; 8;0.05; 4; 4;0.03; 7; 7
automata/from_ltl/random_sd_red/447.hoa;0.04; 5; 5;0.03; 5; 5;0.03; 5; 5;0.02; 5; 5;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.05; 7; 7;0.02; 5; 5;0.02; 5; 5;0.04; 5; 5;0.04; 5; 5
automata/from_ltl/random_sd_red/448.hoa;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 5; 4;0.01; 4; 4;0.01; 4; 4;0.05; 6; 6;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4
automata/from_ltl/random_sd_red/449.hoa;0.03; 9; 9;0.03; 9; 9;0.02; 9; 9;0.03; 9; 9;0.01; 10; 10;0.02; 7; 7;0.02; 7; 7;0.03; 9; 9;0.03; 9; 9;0.03; 9; 9;0.05; 9; 9;0.03; 9; 9
automata/from_ltl/random_sd_red/45.hoa;0.04; 10; 10;0.03; 10; 10;0.03; 12; 12;0.04; 11; 11;0.01; 11; 10;0.03; 10; 10;0.03; 10; 10;0.03; 16; 16;0.04; 10; 10;0.04; 10; 10;0.06; 10; 10;0.05; 10; 10
automata/from_ltl/random_sd_red/450.hoa;0.03; 6; 6;0.03; 6; 6;0.05; 7; 7;0.04; 5; 5;0.01; 7; 6;0.01; 6; 6;0.01; 6; 6;0.04; 8; 8;0.03; 6; 6;0.04; 6; 6;0.05; 6; 6;0.03; 6; 6
automata/from_ltl/random_sd_red/451.hoa;0.03; 5; 5;0.03; 6; 6;0.04; 6; 6;0.04; 8; 8;0.02; 7; 6;0.02; 6; 6;0.02; 6; 6;0.02; 7; 7;0.04; 6; 6;0.02; 5; 5;0.05; 6; 6;0.02; 10; 10
automata/from_ltl/random_sd_red/452.hoa;0.04; 16; 16;0.04; 20; 20;0.02; 22; 22;0.02; 16; 16;0.02; 18; 18;0.01; 16; 16;0.03; 16; 16;0.06; 26; 26;0.06; 16; 16;0.04; 16; 16;0.03; 16; 16;0.03; 16; 16
automata/from_ltl/random_sd_red/453.hoa;0.03; 3; 3;0.02; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 3; 2;0.02; 2; 2;0.02; 2; 2;0.03; 3; 3;0.04; 3; 3;0.03; 4; 4;0.03; 3; 3;0.04; 4; 4
automata/from_ltl/random_sd_red/454.hoa;0.03; 6; 6;0.02; 7; 7;0.04; 7; 7;0.02; 7; 7;0.01; 7; 6;0.03; 6; 6;0.01; 6; 6;0.04; 6; 6;0.04; 6; 6;0.04; 7; 7;0.04; 6; 6;0.03; 7; 7
automata/from_ltl/random_sd_red/455.hoa;0.02; 6; 6;0.02; 6; 6;0.03; 6; 6;0.04; 6; 6;0.02; 6; 6;0.01; 6; 6;0.01; 6; 6;0.02; 9; 9;0.03; 6; 6;0.03; 6; 6;0.04; 6; 6;0.03; 6; 6
automata/from_ltl/random_sd_red/456.hoa;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 1; 1;0.02; 4; 4;0.02; 4; 4;0.02; 4; 4;0.04; 4; 4;0.05; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 6; 3
automata/from_ltl/random_sd_red/457.hoa;0.02; 6; 6;0.03; 6; 6;0.04; 8; 8;0.04; 4; 4;0.03; 8; 7;0.01; 6; 6;0.01; 6; 6;0.03; 13; 13;0.03; 6; 6;0.04; 6; 6;0.04; 6; 6;0.02; 7; 7
