name;kofola-scc-comp-runtime;kofola-scc-comp-States;kofola-scc-comp-autfilt-tgba-States;kofola-scc-comp-autfilt-ba-States;kofola-scc-comp-sim-runtime;kofola-scc-comp-sim-States;kofola-scc-comp-sim-autfilt-tgba-States;kofola-scc-comp-sim-autfilt-ba-States;kofola-scc-comp-merge-sim-tgba-nopre-runtime;kofola-scc-comp-merge-sim-tgba-nopre-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-nopre-runtime;kofola-scc-comp-merge-sim-nopre-States;kofola-scc-comp-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-runtime;kofola-scc-comp-merge-sim-States;kofola-scc-comp-merge-sim-autfilt-tgba-States;kofola-scc-comp-merge-sim-autfilt-ba-States;kofola-merge-sim-runtime;kofola-merge-sim-States;kofola-merge-sim-autfilt-tgba-States;kofola-merge-sim-autfilt-ba-States;kofola-merge-sim-nopre-runtime;kofola-merge-sim-nopre-States;kofola-merge-sim-nopre-autfilt-tgba-States;kofola-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-high-runtime;kofola-scc-comp-high-States;kofola-scc-comp-high-autfilt-tgba-States;kofola-scc-comp-high-autfilt-ba-States;kofola-scc-comp-high-merge-sim-runtime;kofola-scc-comp-high-merge-sim-States;kofola-scc-comp-high-merge-sim-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-autfilt-ba-States;kofola-scc-comp-high-merge-sim-nopre-runtime;kofola-scc-comp-high-merge-sim-nopre-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-ba-States;cola-runtime;cola-States;cola-autfilt-ba-States;cola-autfilt-tgba-States;cola-nostutter-runtime;cola-nostutter-States;cola-nostutter-autfilt-ba-States;cola-nostutter-autfilt-tgba-States;cola-parity-acd-runtime;cola-parity-acd-States;cola-parity-acd-autfilt-ba-States;cola-parity-acd-autfilt-tgba-States
automata/from_ltl/random_sd_red/395.hoa;0.06; 1; 1; 2;0.07; 1; 1; 2;0.05; 2; 2; 3;0.06; 2; 2; 3;0.06; 2; 2; 3;0.06; 2; 2; 3;0.06; 2; 2; 3;0.05; 1; 1; 2;0.06; 2; 2; 3;0.06; 2; 2; 3;0.03; 2; 3; 2;0.04; 2; 3; 2;0.03; 2; 3; 2
automata/from_ltl/random_sd_red/396.hoa;0.06; 9; 9; 9;0.05; 9; 9; 9;0.08; 9; 9; 11;0.08; 9; 9; 11;0.07; 9; 9; 11;0.08; 12; 12; 12;0.07; 14; 14; 14;0.08; 9; 9; 9;0.07; 9; 9; 11;0.07; 9; 9; 11;0.05; 9; 11; 9;0.04; 9; 11; 9;0.03; 9; 11; 9
automata/from_ltl/random_sd_red/397.hoa;0.05; 4; 4; 6;0.06; 4; 4; 6;0.06; 6; 6; 8;0.07; 6; 6; 8;0.08; 6; 6; 8;0.06; 6; 6; 8;0.05; 6; 6; 8;0.06; 6; 6; 6;0.06; 6; 6; 8;0.06; 6; 6; 8;0.03; 6; 8; 6;0.03; 6; 8; 6;0.03; 6; 8; 6
automata/from_ltl/random_sd_red/398.hoa;0.04; 5; 5; 7;0.05; 5; 5; 7;0.04; 9; 9; 12;0.05; 9; 9; 12;0.07; 9; 9; 12;0.05; 9; 9; 12;0.06; 9; 9; 12;0.06; 5; 5; 7;0.06; 9; 9; 12;0.05; 9; 9; 12;0.03; 9; 12; 9;0.05; 9; 12; 9;0.03; 9; 12; 9
automata/from_ltl/random_sd_red/399.hoa;0.05; 4; 4; 5;0.05; 4; 4; 5;0.05; 5; 5; 6;0.04; 5; 5; 6;0.05; 5; 5; 6;0.06; 5; 5; 6;0.05; 5; 5; 6;0.05; 4; 4; 5;0.05; 5; 5; 6;0.07; 5; 5; 6;0.04; 5; 6; 5;0.04; 5; 6; 5;0.04; 5; 6; 5
automata/from_ltl/random_sd_red/4.hoa;0.04; 3; 3; 4;0.06; 3; 3; 4;0.05; 4; 4; 5;0.08; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5;0.06; 3; 3; 4;0.06; 4; 4; 5;0.05; 4; 4; 5;0.02; 4; 5; 4;0.03; 4; 5; 4;0.04; 4; 5; 4
automata/from_ltl/random_sd_red/40.hoa;0.05; 7; 6; 6;0.05; 7; 6; 6;0.06; 7; 6; 6;0.06; 7; 6; 6;0.05; 7; 6; 6;0.06; 6; 6; 6;0.04; 7; 7; 7;0.07; 6; 6; 6;0.04; 6; 6; 6;0.07; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_sd_red/400.hoa;0.06; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 7;0.06; 6; 6; 7;0.06; 6; 6; 7;0.07; 7; 7; 7;0.06; 8; 8; 8;0.07; 5; 5; 6;0.07; 6; 6; 7;0.06; 6; 6; 7;0.04; 6; 7; 6;0.02; 6; 7; 6;0.04; 6; 7; 6
automata/from_ltl/random_sd_red/401.hoa;0.07; 6; 6; 10;0.08; 6; 6; 10;0.07; 11; 11; 15;0.06; 11; 11; 15;0.08; 11; 11; 15;0.1; 14; 14; 14;0.11; 16; 16; 16;0.06; 6; 6; 10;0.09; 10; 10; 14;0.09; 10; 10; 14;0.05; 11; 14; 11;0.05; 11; 14; 11;0.04; 11; 14; 11
automata/from_ltl/random_sd_red/402.hoa;0.07; 4; 4; 5;0.05; 4; 4; 5;0.06; 5; 5; 6;0.05; 5; 5; 6;0.06; 5; 5; 6;0.07; 8; 8; 8;0.07; 9; 9; 9;0.06; 4; 4; 5;0.05; 5; 5; 6;0.04; 5; 5; 6;0.03; 5; 6; 5;0.03; 5; 6; 5;0.03; 5; 6; 5
automata/from_ltl/random_sd_red/403.hoa;0.05; 9; 9; 9;0.06; 9; 9; 9;0.04; 9; 9; 11;0.04; 9; 9; 11;0.05; 9; 9; 11;0.06; 9; 9; 11;0.05; 9; 9; 11;0.06; 9; 9; 9;0.05; 9; 9; 11;0.06; 9; 9; 11;0.05; 9; 11; 9;0.05; 9; 11; 9;0.02; 9; 11; 9
automata/from_ltl/random_sd_red/404.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 5;0.06; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 4;0.04; 4; 4; 5;0.05; 4; 4; 5;0.02; 4; 5; 4;0.03; 4; 5; 4;0.03; 4; 5; 4
automata/from_ltl/random_sd_red/405.hoa;0.07; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.07; 3; 3; 4;0.07; 3; 3; 4;0.06; 3; 3; 3;0.04; 3; 3; 4;0.04; 3; 3; 4;0.03; 3; 4; 3;0.02; 3; 4; 3;0.04; 3; 4; 3
automata/from_ltl/random_sd_red/406.hoa;0.06; 7; 6; 6;0.04; 7; 6; 6;0.08; 7; 6; 6;0.08; 7; 6; 6;0.07; 7; 6; 6;0.06; 6; 6; 6;0.07; 8; 8; 8;0.06; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/407.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 5; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 7; 7; 7;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4;0.01; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_sd_red/408.hoa;0.05; 10; 10; 9;0.06; 10; 10; 9;0.05; 10; 10; 10;0.08; 10; 10; 10;0.05; 10; 10; 10;0.07; 10; 10; 10;0.07; 11; 11; 11;0.07; 8; 8; 9;0.05; 9; 9; 10;0.08; 9; 9; 10;0.04; 9; 10; 9;0.05; 9; 10; 9;0.04; 9; 10; 9
automata/from_ltl/random_sd_red/409.hoa;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.04; 3; 3; 4;0.05; 3; 3; 4;0.04; 3; 3; 3;0.07; 3; 3; 4;0.05; 3; 3; 4;0.03; 3; 4; 3;0.04; 3; 4; 3;0.04; 3; 4; 3
automata/from_ltl/random_sd_red/41.hoa;0.04; 6; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 7;0.06; 6; 6; 7;0.06; 6; 6; 7;0.05; 8; 8; 8;0.06; 9; 9; 9;0.06; 6; 6; 6;0.06; 6; 6; 7;0.06; 6; 6; 7;0.03; 6; 7; 6;0.04; 6; 7; 6;0.03; 6; 7; 6
automata/from_ltl/random_sd_red/410.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 4; 4; 4;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.02; 3; 4; 3;0.04; 3; 4; 3;0.03; 3; 4; 3
automata/from_ltl/random_sd_red/411.hoa;0.07; 8; 8; 8;0.05; 8; 8; 8;0.07; 8; 8; 8;0.07; 8; 8; 8;0.07; 8; 8; 8;0.07; 8; 8; 8;0.06; 9; 9; 9;0.07; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8;0.04; 8; 8; 8;0.04; 8; 8; 8;0.07; 8; 8; 8
automata/from_ltl/random_sd_red/412.hoa;0.04; 3; 3; 4;0.05; 3; 3; 4;0.05; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.04; 4; 4; 5;0.07; 4; 4; 5;0.06; 3; 3; 4;0.07; 4; 4; 5;0.05; 4; 4; 5;0.03; 4; 5; 4;0.02; 4; 5; 4;0.02; 4; 5; 4
automata/from_ltl/random_sd_red/413.hoa;0.06; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 6;0.06; 5; 5; 6;0.05; 5; 5; 6;0.06; 5; 5; 6;0.04; 5; 5; 6;0.07; 5; 5; 5;0.06; 5; 5; 6;0.06; 5; 5; 6;0.03; 6; 8; 6;0.04; 6; 8; 6;0.03; 6; 8; 6
automata/from_ltl/random_sd_red/414.hoa;0.06; 9; 9; 9;0.06; 9; 9; 9;0.06; 9; 9; 11;0.05; 9; 9; 11;0.07; 9; 9; 11;0.08; 15; 14; 14;0.07; 17; 17; 17;0.07; 9; 9; 9;0.08; 9; 9; 11;0.06; 9; 9; 11;0.04; 9; 11; 9;0.03; 9; 11; 9;0.03; 9; 11; 9
automata/from_ltl/random_sd_red/415.hoa;0.04; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 3;0.05; 2; 2; 3;0.05; 2; 2; 3;0.06; 2; 2; 3;0.05; 2; 2; 3;0.06; 2; 2; 2;0.06; 2; 2; 3;0.05; 2; 2; 3;0.04; 2; 3; 2;0.04; 2; 3; 2;0.03; 2; 3; 2
automata/from_ltl/random_sd_red/416.hoa;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.07; 5; 5; 5;0.06; 6; 6; 6;0.06; 5; 5; 5;0.05; 5; 5; 5;0.08; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_sd_red/417.hoa;0.05; 1; 1; 2;0.05; 1; 1; 2;0.05; 2; 2; 3;0.06; 2; 2; 3;0.04; 2; 2; 3;0.06; 2; 2; 3;0.06; 2; 2; 3;0.06; 1; 1; 2;0.06; 2; 2; 3;0.06; 2; 2; 3;0.03; 2; 3; 2;0.03; 2; 3; 2;0.03; 2; 3; 2
automata/from_ltl/random_sd_red/418.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4;0.07; 3; 3; 4;0.05; 3; 3; 3;0.06; 3; 3; 4;0.05; 3; 3; 4;0.03; 3; 4; 3;0.03; 3; 4; 3;0.03; 3; 4; 3
automata/from_ltl/random_sd_red/419.hoa;0.06; 5; 5; 5;0.07; 5; 5; 5;0.06; 6; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.07; 8; 8; 8;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.02; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_sd_red/42.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.08; 5; 5; 6;0.07; 5; 5; 6;0.05; 5; 5; 6;0.05; 5; 5; 6;0.05; 5; 5; 6;0.04; 5; 5; 5;0.04; 5; 5; 6;0.05; 5; 5; 6;0.05; 5; 6; 5;0.04; 5; 6; 5;0.02; 5; 6; 5
automata/from_ltl/random_sd_red/420.hoa;0.05; 5; 5; 4;0.07; 5; 5; 4;0.04; 4; 4; 5;0.05; 4; 4; 5;0.04; 4; 4; 5;0.06; 4; 4; 5;0.04; 4; 4; 5;0.05; 4; 4; 4;0.06; 4; 4; 5;0.07; 4; 4; 5;0.04; 4; 5; 4;0.04; 4; 5; 4;0.02; 4; 5; 4
automata/from_ltl/random_sd_red/421.hoa;0.07; 17; 17; 21;0.07; 17; 17; 21;0.06; 20; 20; 23;0.06; 20; 20; 23;0.1; 20; 20; 23;0.08; 20; 20; 23;0.07; 20; 20; 23;0.08; 17; 17; 21;0.08; 20; 20; 23;0.09; 20; 20; 23;0.05; 20; 26; 20;0.05; 20; 26; 20;0.04; 20; 26; 20
automata/from_ltl/random_sd_red/422.hoa;0.07; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.07; 7; 7; 7;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.02; 6; 7; 6;0.04; 6; 7; 6;0.04; 6; 7; 6
automata/from_ltl/random_sd_red/423.hoa;0.07; 4; 4; 5;0.04; 4; 4; 5;0.05; 5; 5; 6;0.06; 5; 5; 6;0.06; 5; 5; 6;0.06; 7; 7; 7;0.06; 8; 8; 8;0.06; 4; 4; 5;0.05; 5; 5; 6;0.06; 5; 5; 6;0.03; 5; 6; 5;0.03; 5; 6; 5;0.02; 5; 6; 5
automata/from_ltl/random_sd_red/424.hoa;0.06; 9; 9; 9;0.07; 9; 9; 9;0.06; 9; 9; 10;0.07; 9; 9; 10;0.05; 9; 9; 10;0.06; 11; 11; 11;0.06; 11; 11; 11;0.07; 9; 9; 9;0.07; 9; 9; 10;0.05; 9; 9; 10;0.05; 9; 10; 9;0.05; 9; 10; 9;0.02; 9; 10; 9
automata/from_ltl/random_sd_red/425.hoa;0.07; 6; 6; 6;0.06; 6; 6; 6;0.06; 9; 6; 6;0.06; 6; 6; 6;0.08; 6; 6; 6;0.06; 8; 6; 6;0.07; 9; 9; 9;0.05; 6; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_sd_red/426.hoa;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 6;0.07; 5; 5; 6;0.05; 5; 5; 6;0.05; 5; 5; 6;0.04; 5; 5; 6;0.06; 5; 5; 5;0.05; 5; 5; 6;0.05; 5; 5; 6;0.03; 5; 6; 5;0.03; 5; 6; 5;0.04; 5; 6; 5
automata/from_ltl/random_sd_red/427.hoa;0.05; 1; 1; 2;0.05; 1; 1; 2;0.06; 2; 2; 3;0.05; 2; 2; 3;0.05; 2; 2; 3;0.05; 2; 2; 3;0.04; 2; 2; 3;0.06; 1; 1; 2;0.05; 2; 2; 3;0.05; 2; 2; 3;0.03; 2; 3; 2;0.03; 2; 3; 2;0.03; 2; 3; 2
automata/from_ltl/random_sd_red/428.hoa;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4;0.06; 3; 3; 3;0.06; 3; 3; 4;0.06; 3; 3; 4;0.03; 3; 4; 3;0.03; 3; 4; 3;0.03; 3; 4; 3
automata/from_ltl/random_sd_red/429.hoa;0.07; 7; 7; 9;0.07; 7; 7; 9;0.05; 9; 9; 11;0.06; 9; 9; 11;0.07; 9; 9; 11;0.05; 13; 13; 13;0.06; 15; 15; 15;0.05; 7; 7; 9;0.07; 9; 9; 11;0.05; 9; 9; 11;0.04; 7; 9; 7;0.06; 7; 9; 7;0.04; 7; 9; 7
automata/from_ltl/random_sd_red/43.hoa;0.05; 2; 2; 3;0.06; 2; 2; 3;0.06; 3; 3; 4;0.06; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4;0.05; 3; 3; 4;0.04; 2; 2; 3;0.06; 3; 3; 4;0.04; 3; 3; 4;0.02; 3; 4; 3;0.04; 3; 4; 3;0.03; 3; 4; 3
automata/from_ltl/random_sd_red/430.hoa;0.05; 1; 1; 2;0.06; 1; 1; 2;0.04; 2; 2; 3;0.05; 2; 2; 3;0.06; 2; 2; 3;0.05; 2; 2; 3;0.05; 2; 2; 3;0.06; 1; 1; 2;0.06; 2; 2; 3;0.06; 2; 2; 3;0.02; 2; 3; 2;0.03; 2; 3; 2;0.05; 2; 3; 2
automata/from_ltl/random_sd_red/431.hoa;0.06; 13; 13; 13;0.07; 13; 13; 13;0.04; 13; 13; 16;0.06; 13; 13; 16;0.05; 13; 13; 16;0.05; 13; 13; 16;0.06; 13; 13; 16;0.06; 13; 13; 13;0.06; 13; 13; 16;0.06; 13; 13; 16;0.04; 13; 16; 13;0.04; 13; 16; 13;0.02; 13; 16; 13
automata/from_ltl/random_sd_red/432.hoa;0.06; 7; 7; 7;0.08; 7; 7; 7;0.06; 7; 7; 8;0.07; 7; 7; 8;0.05; 7; 7; 8;0.06; 7; 7; 8;0.04; 7; 7; 8;0.06; 7; 7; 7;0.05; 7; 7; 8;0.06; 7; 7; 8;0.04; 7; 8; 7;0.04; 7; 8; 7;0.05; 7; 8; 7
automata/from_ltl/random_sd_red/433.hoa;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 6; 6; 7;0.05; 7; 7; 8;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.02; 4; 5; 4;0.03; 4; 5; 4;0.03; 4; 5; 4
automata/from_ltl/random_sd_red/434.hoa;0.05; 6; 6; 7;0.06; 6; 6; 7;0.05; 7; 7; 8;0.05; 7; 7; 8;0.06; 7; 7; 8;0.06; 7; 7; 8;0.06; 7; 7; 8;0.06; 6; 6; 7;0.08; 7; 7; 8;0.05; 7; 7; 8;0.03; 7; 8; 7;0.03; 7; 8; 7;0.04; 7; 8; 7
automata/from_ltl/random_sd_red/435.hoa;0.04; 4; 4; 4;0.07; 4; 4; 4;0.03; 4; 4; 5;0.07; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5;0.04; 3; 3; 4;0.03; 4; 4; 5;0.04; 4; 4; 5;0.05; 4; 5; 4;0.02; 4; 5; 4;0.04; 4; 5; 4
automata/from_ltl/random_sd_red/436.hoa;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.07; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.06; 6; 6; 6;0.04; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_sd_red/437.hoa;0.08; 4; 4; 4;0.08; 4; 4; 4;0.05; 4; 4; 5;0.06; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 5;0.05; 4; 4; 4;0.07; 4; 4; 5;0.06; 4; 4; 5;0.04; 4; 5; 4;0.03; 4; 5; 4;0.06; 4; 5; 4
automata/from_ltl/random_sd_red/438.hoa;0.06; 5; 5; 6;0.06; 5; 5; 6;0.07; 6; 6; 7;0.06; 6; 6; 7;0.07; 6; 6; 7;0.07; 8; 8; 10;0.06; 9; 9; 11;0.06; 5; 5; 6;0.05; 6; 6; 7;0.04; 6; 6; 7;0.04; 6; 8; 6;0.04; 6; 8; 6;0.03; 6; 8; 6
automata/from_ltl/random_sd_red/439.hoa;0.06; 6; 6; 8;0.07; 6; 6; 8;0.06; 7; 7; 10;0.06; 7; 7; 10;0.06; 7; 7; 10;0.05; 7; 7; 10;0.04; 7; 7; 10;0.06; 6; 6; 8;0.07; 7; 7; 10;0.06; 7; 7; 10;0.03; 7; 10; 7;0.04; 7; 10; 7;0.03; 7; 10; 7
automata/from_ltl/random_sd_red/44.hoa;0.05; 9; 9; 9;0.07; 9; 9; 9;0.05; 6; 6; 7;0.07; 6; 6; 7;0.05; 9; 9; 11;0.07; 16; 16; 16;0.07; 19; 19; 19;0.06; 9; 9; 9;0.06; 9; 9; 11;0.05; 6; 6; 7;0.03; 9; 11; 9;0.04; 9; 11; 9;0.04; 9; 11; 9
automata/from_ltl/random_sd_red/440.hoa;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 4; 4; 4;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.03; 3; 3; 3;0.02; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_sd_red/441.hoa;0.07; 6; 5; 5;0.05; 6; 5; 5;0.05; 6; 5; 5;0.07; 6; 5; 5;0.06; 6; 5; 5;0.04; 8; 8; 8;0.05; 7; 6; 6;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.04; 7; 7; 7;0.03; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_sd_red/442.hoa;0.06; 2; 2; 3;0.06; 2; 2; 3;0.03; 3; 3; 4;0.04; 3; 3; 4;0.04; 3; 3; 4;0.06; 3; 3; 4;0.04; 3; 3; 4;0.05; 2; 2; 3;0.06; 3; 3; 4;0.06; 3; 3; 4;0.04; 3; 4; 3;0.02; 3; 4; 3;0.03; 3; 4; 3
automata/from_ltl/random_sd_red/443.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 4;0.04; 3; 3; 4;0.06; 3; 3; 4;0.05; 3; 3; 4;0.05; 3; 3; 4;0.07; 3; 3; 3;0.06; 3; 3; 4;0.06; 3; 3; 4;0.03; 3; 4; 3;0.04; 3; 4; 3;0.03; 3; 4; 3
automata/from_ltl/random_sd_red/444.hoa;0.03; 2; 2; 3;0.04; 2; 2; 3;0.06; 3; 3; 4;0.05; 3; 3; 4;0.07; 3; 3; 4;0.05; 3; 3; 4;0.06; 3; 3; 4;0.06; 2; 2; 3;0.04; 3; 3; 4;0.05; 3; 3; 4;0.02; 3; 4; 3;0.03; 3; 4; 3;0.03; 3; 4; 3
automata/from_ltl/random_sd_red/445.hoa;0.06; 5; 5; 6;0.06; 5; 5; 6;0.06; 6; 6; 7;0.06; 6; 6; 7;0.05; 6; 6; 7;0.06; 6; 6; 7;0.05; 6; 6; 7;0.05; 5; 5; 6;0.06; 6; 6; 7;0.07; 6; 6; 7;0.03; 6; 7; 6;0.04; 6; 7; 6;0.03; 6; 7; 6
automata/from_ltl/random_sd_red/446.hoa;0.05; 3; 3; 6;0.06; 3; 3; 6;0.07; 6; 6; 9;0.06; 6; 6; 9;0.07; 6; 6; 9;0.06; 8; 8; 9;0.08; 9; 9; 10;0.05; 3; 3; 6;0.05; 6; 6; 9;0.06; 6; 6; 9;0.03; 5; 8; 5;0.03; 5; 8; 5;0.03; 5; 8; 5
automata/from_ltl/random_sd_red/447.hoa;0.07; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 6;0.06; 5; 5; 6;0.07; 5; 5; 6;0.06; 5; 5; 6;0.07; 5; 5; 6;0.06; 5; 5; 5;0.06; 5; 5; 6;0.05; 5; 5; 6;0.04; 5; 6; 5;0.04; 5; 6; 5;0.04; 5; 6; 5
automata/from_ltl/random_sd_red/448.hoa;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 5;0.04; 4; 4; 5;0.06; 4; 4; 5;0.05; 4; 4; 5;0.04; 4; 4; 5;0.07; 4; 4; 4;0.04; 4; 4; 5;0.05; 4; 4; 5;0.03; 4; 5; 4;0.04; 4; 5; 4;0.02; 4; 5; 4
automata/from_ltl/random_sd_red/449.hoa;0.05; 7; 7; 7;0.07; 7; 7; 7;0.05; 7; 7; 9;0.06; 7; 7; 9;0.06; 7; 7; 9;0.04; 7; 7; 9;0.05; 7; 7; 9;0.06; 7; 7; 7;0.06; 7; 7; 9;0.07; 7; 7; 9;0.03; 7; 9; 7;0.03; 7; 9; 7;0.03; 7; 9; 7
automata/from_ltl/random_sd_red/45.hoa;0.07; 10; 10; 10;0.06; 10; 10; 10;0.06; 10; 10; 11;0.06; 10; 10; 11;0.08; 10; 10; 11;0.07; 12; 12; 12;0.06; 14; 14; 14;0.07; 10; 10; 10;0.07; 10; 10; 11;0.06; 10; 10; 11;0.04; 10; 11; 10;0.03; 10; 11; 10;0.03; 10; 11; 10
automata/from_ltl/random_sd_red/450.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 7;0.08; 6; 6; 7;0.05; 6; 6; 7;0.05; 7; 7; 7;0.06; 8; 8; 8;0.08; 5; 5; 6;0.04; 6; 6; 7;0.05; 6; 6; 7;0.04; 6; 7; 6;0.04; 6; 7; 6;0.02; 6; 7; 6
automata/from_ltl/random_sd_red/451.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 7;0.06; 6; 6; 7;0.05; 6; 6; 7;0.05; 7; 7; 7;0.05; 8; 8; 8;0.05; 5; 5; 6;0.05; 6; 6; 7;0.07; 6; 6; 7;0.04; 6; 7; 6;0.04; 6; 7; 6;0.02; 6; 7; 6
automata/from_ltl/random_sd_red/452.hoa;0.08; 14; 14; 14;0.06; 14; 14; 14;0.07; 14; 14; 16;0.07; 14; 14; 16;0.07; 14; 14; 16;0.1; 22; 22; 22;0.05; 20; 20; 20;0.08; 14; 14; 14;0.07; 14; 14; 16;0.09; 14; 14; 16;0.06; 16; 18; 16;0.06; 16; 18; 16;0.05; 16; 18; 16
automata/from_ltl/random_sd_red/453.hoa;0.06; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 3;0.07; 2; 2; 3;0.06; 2; 2; 3;0.06; 2; 2; 3;0.06; 2; 2; 3;0.06; 2; 2; 2;0.04; 2; 2; 3;0.06; 2; 2; 3;0.03; 2; 3; 2;0.04; 2; 3; 2;0.03; 2; 3; 2
automata/from_ltl/random_sd_red/454.hoa;0.05; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 7;0.05; 6; 6; 7;0.07; 6; 6; 7;0.06; 6; 6; 7;0.07; 6; 6; 7;0.05; 6; 6; 6;0.06; 6; 6; 7;0.05; 6; 6; 7;0.04; 6; 7; 6;0.03; 6; 7; 6;0.04; 6; 7; 6
