name;ranker-iw-prune-runtime;ranker-iw-prune-version;ranker-iw-prune-Ranker-finished;ranker-iw-prune-nopost-States;ranker-iw-prune-nopost-Transitions;ranker-iw-prune-States;ranker-iw-prune-Transitions;ranker-iw-prune-Generated-transitions-to-tight;ranker-iw-prune-States-before-complementation;ranker-iw-prune-Engine;ranker-iw-prune-Time;ranker-iw-prune-Waiting-part;ranker-iw-prune-Rank-bound;ranker-iw-prune-Start-of-tight-part;ranker-iw-prune-Simulations;ranker-iw-prune-Tight-part-construction;ranker-iw-prune-Rest;ranker-iw-prune-autfilt-States;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-sd-ncsb-maxrank-runtime;ranker-sd-ncsb-maxrank-version;ranker-sd-ncsb-maxrank-Ranker-finished;ranker-sd-ncsb-maxrank-nopost-States;ranker-sd-ncsb-maxrank-nopost-Transitions;ranker-sd-ncsb-maxrank-States;ranker-sd-ncsb-maxrank-Transitions;ranker-sd-ncsb-maxrank-Generated-transitions-to-tight;ranker-sd-ncsb-maxrank-States-before-complementation;ranker-sd-ncsb-maxrank-Engine;ranker-sd-ncsb-maxrank-Time;ranker-sd-ncsb-maxrank-Waiting-part;ranker-sd-ncsb-maxrank-Rank-bound;ranker-sd-ncsb-maxrank-Start-of-tight-part;ranker-sd-ncsb-maxrank-Simulations;ranker-sd-ncsb-maxrank-Tight-part-construction;ranker-sd-ncsb-maxrank-Rest;ranker-sd-ncsb-maxrank-autfilt-States
automata/from_ltl/random_sd_red/164.hoa;0.04; c2e94f; 1; 4; 16; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.03; c2e94f; 1; 4; 16; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.02; c2e94f; 1; 4; 16; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.02; c2e94f; 1; 4; 16; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1
automata/from_ltl/random_sd_red/165.hoa;0.04; c2e94f; 1; 8; 64; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 14; 112; 10; 80; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 8; 64; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 8; 64; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7
automata/from_ltl/random_sd_red/166.hoa;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4
automata/from_ltl/random_sd_red/167.hoa;0.08; c2e94f; 1; 47; 360; 16; 144; 0; 5; Ranker; 0.05; 0.00 0.00%; 0.01 16.33%; 0.00 2.04%; 0.00 0.00%; 0.00 0.00%; 0.04 81.63%; 10;0.06; c2e94f; 1; 47; 360; 16; 144; 0; 5; Ranker; 0.05; 0.00 0.00%; 0.01 14.89%; 0.00 2.13%; 0.00 0.00%; 0.00 0.00%; 0.04 82.98%; 10;0.05; c2e94f; 1; 47; 348; 16; 134; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.01 25.81%; 0.00 3.23%; 0.00 0.00%; 0.00 0.00%; 0.02 70.97%; 12;0.05; c2e94f; 1; 47; 360; 16; 144; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.01 30.43%; 0.00 4.35%; 0.00 0.00%; 0.00 0.00%; 0.01 65.22%; 10
automata/from_ltl/random_sd_red/168.hoa;0.02; c2e94f; 1; 7; 28; 7; 28; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.04; c2e94f; 1; 7; 28; 7; 28; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.02; c2e94f; 1; 7; 28; 7; 28; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.03; c2e94f; 1; 7; 28; 7; 28; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6
automata/from_ltl/random_sd_red/169.hoa;0.06; c2e94f; 1; 29; 113; 14; 60; 0; 10; Ranker; 0.04; 0.00 0.00%; 0.01 28.57%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 71.43%; 11;0.07; c2e94f; 1; 29; 113; 14; 60; 0; 10; Ranker; 0.04; 0.00 0.00%; 0.01 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 75.00%; 11;0.06; c2e94f; 1; 29; 110; 14; 58; 0; 10; Ranker; 0.02; 0.00 0.00%; 0.01 39.13%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 60.87%; 13;0.04; c2e94f; 1; 29; 113; 14; 60; 0; 10; Ranker; 0.02; 0.00 0.00%; 0.01 39.13%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 60.87%; 11
automata/from_ltl/random_sd_red/17.hoa;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.04; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3
automata/from_ltl/random_sd_red/170.hoa;0.05; c2e94f; 1; 17; 139; 8; 67; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 13.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 86.67%; 5;0.03; c2e94f; 1; 17; 139; 8; 67; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 13.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 86.67%; 5;0.03; c2e94f; 1; 17; 138; 8; 66; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.82%; 6;0.04; c2e94f; 1; 17; 139; 8; 67; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 5
automata/from_ltl/random_sd_red/171.hoa;0.05; c2e94f; 1; 15; 145; 16; 163; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 88.89%; 14;0.05; c2e94f; 1; 15; 145; 16; 163; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 6.25%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 93.75%; 14;0.04; c2e94f; 1; 15; 124; 16; 142; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 11;0.04; c2e94f; 1; 15; 145; 16; 163; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 14
automata/from_ltl/random_sd_red/172.hoa;0.03; c2e94f; 1; 7; 35; 8; 64; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.02; c2e94f; 1; 9; 45; 10; 80; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.03; c2e94f; 1; 7; 35; 8; 64; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.03; c2e94f; 1; 7; 35; 8; 64; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6
automata/from_ltl/random_sd_red/173.hoa;0.04; c2e94f; 1; 16; 128; 16; 128; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; c2e94f; 1; 16; 128; 16; 128; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 16; 128; 16; 128; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 16; 128; 16; 128; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7
automata/from_ltl/random_sd_red/174.hoa;0.03; c2e94f; 1; 4; 8; 4; 8; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 4; 8; 4; 8; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; c2e94f; 1; 4; 8; 4; 8; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; c2e94f; 1; 4; 8; 4; 8; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3
automata/from_ltl/random_sd_red/175.hoa;0.05; c2e94f; 1; 8; 66; 9; 76; 0; 7; Ranker; 0.02; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 81.82%; 6;0.05; c2e94f; 1; 8; 66; 9; 76; 0; 7; Ranker; 0.02; 0.00 0.00%; 0.00 21.05%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 78.95%; 6;0.05; c2e94f; 1; 8; 64; 9; 74; 0; 7; Ranker; 0.02; 0.00 0.00%; 0.00 21.05%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 78.95%; 7;0.06; c2e94f; 1; 8; 66; 9; 76; 0; 7; Ranker; 0.02; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 6
automata/from_ltl/random_sd_red/176.hoa;0.02; c2e94f; 1; 5; 20; 4; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 8; 32; 4; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.04; c2e94f; 1; 5; 20; 4; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 5; 20; 4; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2
automata/from_ltl/random_sd_red/177.hoa;0.13; c2e94f; 1; 40; 316; 18; 150; 0; 7; Ranker; 0.09; 0.00 0.00%; 0.02 18.28%; 0.00 3.23%; 0.00 0.00%; 0.00 0.00%; 0.07 78.49%; 11;0.11; c2e94f; 1; 40; 316; 18; 150; 0; 7; Ranker; 0.09; 0.00 0.00%; 0.02 18.48%; 0.00 3.26%; 0.00 0.00%; 0.00 0.00%; 0.07 78.26%; 11;0.07; c2e94f; 1; 40; 328; 18; 150; 0; 7; Ranker; 0.05; 0.00 0.00%; 0.02 42.22%; 0.00 6.67%; 0.00 0.00%; 0.00 0.00%; 0.02 51.11%; 12;0.06; c2e94f; 1; 40; 316; 18; 150; 0; 7; Ranker; 0.04; 0.00 0.00%; 0.02 43.59%; 0.00 7.69%; 0.00 0.00%; 0.00 0.00%; 0.02 48.72%; 11
automata/from_ltl/random_sd_red/178.hoa;0.02; c2e94f; 1; 13; 53; 14; 65; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 9;0.02; c2e94f; 1; 13; 53; 14; 65; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 23.08%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 76.92%; 9;0.04; c2e94f; 1; 13; 48; 14; 60; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 9;0.04; c2e94f; 1; 13; 53; 14; 65; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 9
automata/from_ltl/random_sd_red/179.hoa;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2
automata/from_ltl/random_sd_red/18.hoa;0.03; c2e94f; 1; 7; 28; 6; 24; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; c2e94f; 1; 11; 44; 6; 24; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 7; 28; 6; 24; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; c2e94f; 1; 7; 28; 6; 24; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4
automata/from_ltl/random_sd_red/180.hoa;0.02; c2e94f; 1; 4; 32; 4; 32; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 4; 32; 4; 32; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 2;0.03; c2e94f; 1; 4; 32; 4; 32; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 4; 32; 4; 32; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2
automata/from_ltl/random_sd_red/181.hoa;0.04; c2e94f; 1; 9; 38; 10; 44; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.82%; 7;0.04; c2e94f; 1; 9; 38; 10; 44; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 7;0.04; c2e94f; 1; 10; 40; 10; 42; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 30.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 70.00%; 7;0.03; c2e94f; 1; 9; 38; 10; 44; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 27.27%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 72.73%; 7
automata/from_ltl/random_sd_red/182.hoa;0.03; c2e94f; 1; 7; 28; 4; 16; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.03; c2e94f; 1; 15; 60; 4; 16; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 1;0.03; c2e94f; 1; 7; 28; 4; 16; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1;0.03; c2e94f; 1; 7; 28; 4; 16; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 1
automata/from_ltl/random_sd_red/183.hoa;0.04; c2e94f; 1; 7; 61; 8; 70; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 11.76%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 88.24%; 5;0.04; c2e94f; 1; 7; 61; 8; 70; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 5;0.03; c2e94f; 1; 7; 58; 8; 67; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 6;0.04; c2e94f; 1; 7; 61; 8; 70; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 5
automata/from_ltl/random_sd_red/184.hoa;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.02; c2e94f; 1; 5; 20; 5; 20; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5
automata/from_ltl/random_sd_red/185.hoa;0.04; c2e94f; 1; 12; 51; 13; 57; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.82%; 7;0.04; c2e94f; 1; 12; 51; 13; 57; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.82%; 7;0.03; c2e94f; 1; 12; 50; 13; 56; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 7;0.05; c2e94f; 1; 12; 51; 13; 57; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 7
automata/from_ltl/random_sd_red/186.hoa;0.05; c2e94f; 1; 12; 100; 10; 88; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 13.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 86.67%; 8;0.05; c2e94f; 1; 12; 100; 10; 88; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 8;0.02; c2e94f; 1; 12; 96; 10; 84; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 21.43%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 78.57%; 9;0.03; c2e94f; 1; 12; 100; 10; 88; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 8
automata/from_ltl/random_sd_red/187.hoa;0.04; c2e94f; 1; 9; 78; 8; 72; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 6;0.04; c2e94f; 1; 9; 78; 8; 72; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 6;0.05; c2e94f; 1; 9; 74; 8; 68; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 13.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 86.67%; 7;0.04; c2e94f; 1; 9; 78; 8; 72; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 6
automata/from_ltl/random_sd_red/188.hoa;0.04; c2e94f; 1; 6; 96; 5; 80; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.04; c2e94f; 1; 10; 160; 5; 80; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; c2e94f; 1; 6; 96; 5; 80; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.04; c2e94f; 1; 6; 96; 5; 80; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4
automata/from_ltl/random_sd_red/189.hoa;0.03; c2e94f; 1; 9; 36; 9; 38; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 6;0.03; c2e94f; 1; 9; 36; 9; 38; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 6;0.04; c2e94f; 1; 10; 38; 10; 42; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 7;0.03; c2e94f; 1; 9; 36; 9; 38; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 6
