name;ranker-iw-prune-runtime;ranker-iw-prune-version;ranker-iw-prune-Ranker-finished;ranker-iw-prune-nopost-States;ranker-iw-prune-nopost-Transitions;ranker-iw-prune-States;ranker-iw-prune-Transitions;ranker-iw-prune-Generated-transitions-to-tight;ranker-iw-prune-States-before-complementation;ranker-iw-prune-Engine;ranker-iw-prune-Time;ranker-iw-prune-Waiting-part;ranker-iw-prune-Rank-bound;ranker-iw-prune-Start-of-tight-part;ranker-iw-prune-Simulations;ranker-iw-prune-Tight-part-construction;ranker-iw-prune-Rest;ranker-iw-prune-autfilt-States;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-sd-ncsb-maxrank-runtime;ranker-sd-ncsb-maxrank-version;ranker-sd-ncsb-maxrank-Ranker-finished;ranker-sd-ncsb-maxrank-nopost-States;ranker-sd-ncsb-maxrank-nopost-Transitions;ranker-sd-ncsb-maxrank-States;ranker-sd-ncsb-maxrank-Transitions;ranker-sd-ncsb-maxrank-Generated-transitions-to-tight;ranker-sd-ncsb-maxrank-States-before-complementation;ranker-sd-ncsb-maxrank-Engine;ranker-sd-ncsb-maxrank-Time;ranker-sd-ncsb-maxrank-Waiting-part;ranker-sd-ncsb-maxrank-Rank-bound;ranker-sd-ncsb-maxrank-Start-of-tight-part;ranker-sd-ncsb-maxrank-Simulations;ranker-sd-ncsb-maxrank-Tight-part-construction;ranker-sd-ncsb-maxrank-Rest;ranker-sd-ncsb-maxrank-autfilt-States
automata/advanced-automata-for-termination-red/pals_opt-floodmax.5_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_A.ba.hoa;177.29; c2e94f; 1; 878; 1174764; 879; 1800192; 0; 877; Ranker; 162.61; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 162.61 100.00%; 878;182.12; c2e94f; 1; 878; 1174764; 879; 1800192; 0; 877; Ranker; 167.30; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 167.30 100.00%; 878;181.18; c2e94f; 1; 878; 1174764; 879; 1800192; 0; 877; Ranker; 166.49; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 166.49 100.00%; 878;181.4; c2e94f; 1; 878; 1174764; 879; 1800192; 0; 877; Ranker; 166.71; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 166.71 100.00%; 878
automata/advanced-automata-for-termination-red/pals_opt-floodmax.5_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_B.ba.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/pals_opt-floodmax.5_false-unreach-call.3.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_A.ba.hoa;182.94; c2e94f; 1; 879; 1176102; 880; 1802240; 0; 878; Ranker; 168.14; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 168.14 100.00%; 879;186.78; c2e94f; 1; 879; 1176102; 880; 1802240; 0; 878; Ranker; 171.91; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 171.91 100.00%; 879;187.21; c2e94f; 1; 879; 1176102; 880; 1802240; 0; 878; Ranker; 172.39; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 172.39 100.00%; 879;186.83; c2e94f; 1; 879; 1176102; 880; 1802240; 0; 878; Ranker; 172.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 172.02 100.00%; 879
automata/advanced-automata-for-termination-red/pals_opt-floodmax.5_false-unreach-call.3.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_B.ba.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/pals_opt-floodmax.5_false-unreach-call.4.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_A.ba.hoa;182.21; c2e94f; 1; 879; 1176102; 880; 1802240; 0; 878; Ranker; 167.54; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 167.54 100.00%; 879;186.06; c2e94f; 1; 879; 1176102; 880; 1802240; 0; 878; Ranker; 171.27; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 171.27 100.00%; 879;186.92; c2e94f; 1; 879; 1176102; 880; 1802240; 0; 878; Ranker; 172.09; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 172.09 100.00%; 879;186.1; c2e94f; 1; 879; 1176102; 880; 1802240; 0; 878; Ranker; 171.23; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 171.23 100.00%; 879
automata/advanced-automata-for-termination-red/pals_opt-floodmax.5_false-unreach-call.4.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_B.ba.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/pals_opt-floodmax.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_A.ba.hoa;182.99; c2e94f; 1; 879; 1176102; 880; 1802240; 0; 878; Ranker; 168.27; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 168.27 100.00%; 879;187.46; c2e94f; 1; 879; 1176102; 880; 1802240; 0; 878; Ranker; 172.72; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 172.72 100.00%; 879;187.43; c2e94f; 1; 879; 1176102; 880; 1802240; 0; 878; Ranker; 172.68; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 172.68 100.00%; 879;187.1; c2e94f; 1; 879; 1176102; 880; 1802240; 0; 878; Ranker; 172.44; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 172.44 100.00%; 879
automata/advanced-automata-for-termination-red/pals_opt-floodmax.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_B.ba.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/s3_clnt_2_false-unreach-call_true-termination.cil.c_Iteration28_A.ba.hoa;15.71; c2e94f; 1; 1131; 163995; 1132; 289792; 0; 1130; Ranker; 13.44; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 13.44 100.00%; 1131;16.46; c2e94f; 1; 1131; 163995; 1132; 289792; 0; 1130; Ranker; 14.21; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 14.21 100.00%; 1131;16.42; c2e94f; 1; 1131; 163995; 1132; 289792; 0; 1130; Ranker; 14.17; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 14.17 100.00%; 1131;16.48; c2e94f; 1; 1131; 163995; 1132; 289792; 0; 1130; Ranker; 14.22; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 14.22 100.00%; 1131
automata/advanced-automata-for-termination-red/s3_clnt_2_false-unreach-call_true-termination.cil.c_Iteration28_B.ba.hoa;0.33; c2e94f; 1; 25; 3625; 26; 6656; 0; 9; Ranker; 0.27; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.27 100.00%; 14;0.34; c2e94f; 1; 29; 4205; 30; 7680; 0; 9; Ranker; 0.27; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.27 100.00%; 14;0.28; c2e94f; 1; 25; 3625; 26; 6656; 0; 9; Ranker; 0.22; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.22 100.00%; 14;0.28; c2e94f; 1; 25; 3625; 26; 6656; 0; 9; Ranker; 0.22; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.22 100.00%; 14
automata/advanced-automata-for-termination-red/s3_clnt_2_false-unreach-call_true-termination.cil.c_Iteration2_A.ba.hoa;1.4; c2e94f; 1; 244; 40748; 245; 62720; 0; 247; Ranker; 1.09; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.09 100.00%; 153;1.54; c2e94f; 1; 244; 40748; 245; 62720; 0; 247; Ranker; 1.20; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.20 100.00%; 153;1.51; c2e94f; 1; 244; 40748; 245; 62720; 0; 247; Ranker; 1.17; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.17 100.00%; 153;1.53; c2e94f; 1; 244; 40748; 245; 62720; 0; 247; Ranker; 1.18; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.18 100.00%; 153
automata/advanced-automata-for-termination-red/s3_clnt_2_false-unreach-call_true-termination.cil.c_Iteration2_B.ba.hoa;0.33; c2e94f; 1; 20; 3340; 21; 5376; 0; 8; Ranker; 0.28; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.28 100.00%; 21;0.33; c2e94f; 1; 29; 4843; 30; 7680; 0; 8; Ranker; 0.27; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.27 100.00%; 21;0.28; c2e94f; 1; 20; 3340; 21; 5376; 0; 8; Ranker; 0.22; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.22 100.00%; 21;0.29; c2e94f; 1; 20; 3340; 21; 5376; 0; 8; Ranker; 0.22; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.22 100.00%; 21
automata/advanced-automata-for-termination-red/s3_clnt_2_true-unreach-call_true-termination.cil.c_Iteration27_A.ba.hoa;15.09; c2e94f; 1; 1094; 160818; 1095; 280320; 0; 1093; Ranker; 12.95; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 12.95 100.00%; 1094;15.93; c2e94f; 1; 1094; 160818; 1095; 280320; 0; 1093; Ranker; 13.73; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 13.73 100.00%; 1094;15.94; c2e94f; 1; 1094; 160818; 1095; 280320; 0; 1093; Ranker; 13.75; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 13.75 100.00%; 1094;15.9; c2e94f; 1; 1094; 160818; 1095; 280320; 0; 1093; Ranker; 13.75; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 13.75 100.00%; 1094
automata/advanced-automata-for-termination-red/s3_clnt_2_true-unreach-call_true-termination.cil.c_Iteration27_B.ba.hoa;0.33; c2e94f; 1; 25; 3675; 26; 6656; 0; 9; Ranker; 0.27; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.27 100.00%; 14;0.32; c2e94f; 1; 29; 4263; 30; 7680; 0; 9; Ranker; 0.26; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.26 100.00%; 14;0.32; c2e94f; 1; 25; 3675; 26; 6656; 0; 9; Ranker; 0.27; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.27 100.00%; 14;0.28; c2e94f; 1; 25; 3675; 26; 6656; 0; 9; Ranker; 0.23; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.23 100.00%; 14
automata/advanced-automata-for-termination-red/s3_clnt_2_true-unreach-call_true-termination.cil.c_Iteration2_A.ba.hoa;1.42; c2e94f; 1; 244; 40748; 245; 62720; 0; 247; Ranker; 1.09; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.09 100.00%; 153;1.44; c2e94f; 1; 244; 40748; 245; 62720; 0; 247; Ranker; 1.16; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.16 100.00%; 153;1.54; c2e94f; 1; 244; 40748; 245; 62720; 0; 247; Ranker; 1.21; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.21 100.00%; 153;1.51; c2e94f; 1; 244; 40748; 245; 62720; 0; 247; Ranker; 1.18; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.18 100.00%; 153
automata/advanced-automata-for-termination-red/s3_clnt_2_true-unreach-call_true-termination.cil.c_Iteration2_B.ba.hoa;0.25; c2e94f; 1; 20; 3340; 21; 5376; 0; 8; Ranker; 0.21; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.21 100.00%; 21;0.32; c2e94f; 1; 29; 4843; 30; 7680; 0; 8; Ranker; 0.27; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.27 100.00%; 21;0.27; c2e94f; 1; 20; 3340; 21; 5376; 0; 8; Ranker; 0.22; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.22 100.00%; 21;0.3; c2e94f; 1; 20; 3340; 21; 5376; 0; 8; Ranker; 0.23; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.23 100.00%; 21
automata/advanced-automata-for-termination-red/s3_clnt_3.cil_true-unreach-call_true-termination.c_Iteration27_A.ba.hoa;14.75; c2e94f; 1; 1088; 155584; 1089; 278784; 0; 1087; Ranker; 12.60; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 12.60 100.00%; 1088;15.42; c2e94f; 1; 1088; 155584; 1089; 278784; 0; 1087; Ranker; 13.27; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 13.27 100.00%; 1088;15.5; c2e94f; 1; 1088; 155584; 1089; 278784; 0; 1087; Ranker; 13.31; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 13.31 100.00%; 1088;15.48; c2e94f; 1; 1088; 155584; 1089; 278784; 0; 1087; Ranker; 13.29; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 13.29 100.00%; 1088
automata/advanced-automata-for-termination-red/s3_clnt_3.cil_true-unreach-call_true-termination.c_Iteration27_B.ba.hoa;0.31; c2e94f; 1; 25; 3575; 26; 6656; 0; 9; Ranker; 0.25; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.25 100.00%; 14;0.32; c2e94f; 1; 29; 4147; 30; 7680; 0; 9; Ranker; 0.25; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.25 100.00%; 14;0.27; c2e94f; 1; 25; 3575; 26; 6656; 0; 9; Ranker; 0.22; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.22 100.00%; 14;0.3; c2e94f; 1; 25; 3575; 26; 6656; 0; 9; Ranker; 0.25; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.25 100.00%; 14
automata/advanced-automata-for-termination-red/s3_clnt_3.cil_true-unreach-call_true-termination.c_Iteration2_A.ba.hoa;1.42; c2e94f; 1; 243; 39852; 244; 62464; 0; 246; Ranker; 1.09; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.09 100.00%; 150;1.52; c2e94f; 1; 243; 39852; 244; 62464; 0; 246; Ranker; 1.23; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.23 100.00%; 150;1.5; c2e94f; 1; 243; 39852; 244; 62464; 0; 246; Ranker; 1.17; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.17 100.00%; 150;1.51; c2e94f; 1; 243; 39852; 244; 62464; 0; 246; Ranker; 1.18; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 1.18 100.00%; 150
automata/advanced-automata-for-termination-red/s3_clnt_3.cil_true-unreach-call_true-termination.c_Iteration2_B.ba.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;80.26; c2e94f; 1; 515; 100740; 517; 149345; 0; 11; Ranker; 67.44; 0.00 0.00%; 5.66 8.39%; 58.59 86.88%; 0.00 0.00%; 0.00 0.00%; 3.19 4.73%; 213;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration11_A.ba.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration11_B.ba.hoa;0.11; c2e94f; 1; 20; 1260; 21; 1344; 0; 9; Ranker; 0.09; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.09 100.00%; 18;0.15; c2e94f; 1; 22; 1386; 23; 1472; 0; 9; Ranker; 0.11; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.11 100.00%; 18;0.14; c2e94f; 1; 20; 1260; 21; 1344; 0; 9; Ranker; 0.11; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.11 100.00%; 18;0.14; c2e94f; 1; 20; 1260; 21; 1344; 0; 9; Ranker; 0.11; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.11 100.00%; 18
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration15_A.ba.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration15_B.ba.hoa;0.09; c2e94f; 1; 15; 645; 16; 1024; 0; 9; Ranker; 0.07; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.07 100.00%; 14;0.09; c2e94f; 1; 31; 1333; 32; 2048; 0; 9; Ranker; 0.08; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.08 100.00%; 14;0.1; c2e94f; 1; 15; 645; 16; 1024; 0; 9; Ranker; 0.07; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.07 100.00%; 14;0.11; c2e94f; 1; 15; 645; 16; 1024; 0; 9; Ranker; 0.07; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.07 100.00%; 14
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration2_A.ba.hoa;0.22; c2e94f; 1; 103; 6489; 104; 6656; 0; 98; Ranker; 0.18; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.18 100.00%; 87;0.21; c2e94f; 1; 103; 6489; 104; 6656; 0; 98; Ranker; 0.16; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.16 100.00%; 87;0.26; c2e94f; 1; 103; 6489; 104; 6656; 0; 98; Ranker; 0.20; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.20 100.00%; 87;0.26; c2e94f; 1; 103; 6489; 104; 6656; 0; 98; Ranker; 0.20; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.20 100.00%; 87
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration2_B.ba.hoa;38.97; c2e94f; 1; 238; 18718; 240; 19750; 0; 9; Ranker; 5.84; 0.00 0.00%; 1.02 17.46%; 2.30 39.47%; 0.00 0.00%; 0.00 0.00%; 2.51 43.07%; 124;38.77; c2e94f; 1; 238; 18718; 240; 19750; 0; 9; Ranker; 5.83; 0.00 0.00%; 1.01 17.28%; 2.31 39.59%; 0.00 0.00%; 0.00 0.00%; 2.52 43.13%; 124;6.47; c2e94f; 1; 385; 27236; 387; 29279; 0; 10; Ranker; 4.09; 0.00 0.00%; 1.01 24.66%; 2.30 56.24%; 0.00 0.00%; 0.00 0.00%; 0.78 19.10%; 140;36.55; c2e94f; 1; 238; 18718; 240; 19750; 0; 9; Ranker; 3.69; 0.00 0.00%; 1.01 27.25%; 2.30 62.41%; 0.00 0.00%; 0.00 0.00%; 0.38 10.35%; 124
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration3_A.ba.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration3_B.ba.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration7_A.ba.hoa;44.58; c2e94f; 1; 0; 0; 427; 25764; 0; 0; SPOT; 0.00;MISSING;MISSING;MISSING;MISSING;MISSING;MISSING; 242;44.42; c2e94f; 1; 0; 0; 427; 25764; 0; 0; SPOT; 0.00;MISSING;MISSING;MISSING;MISSING;MISSING;MISSING; 242;44.5; c2e94f; 1; 0; 0; 427; 25764; 0; 0; SPOT; 0.00;MISSING;MISSING;MISSING;MISSING;MISSING;MISSING; 242;44.39; c2e94f; 1; 0; 0; 427; 25764; 0; 0; SPOT; 0.00;MISSING;MISSING;MISSING;MISSING;MISSING;MISSING; 242
